226,36,304,129,13,0,30,9,43,21,55,34,64,50,73,65,78,84,52,93,44,81,38,68,31,55,20,46,11,35,0,26
130,50,198,76,0,19,11,8,23,2,34,0,45,2,57,6,68,21,57,26,49,18,41,14,33,14,25,14,18,16,10,25
26,133,300,153,0,1,45,0,91,0,137,0,182,0,228,0,274,0,271,20,225,20,180,20,135,20,90,20,45,20,0,20
77,155,249,176,0,1,28,0,57,0,86,0,114,0,143,0,172,0,170,18,141,18,113,19,85,19,57,20,29,20,1,21
84,176,238,196,1,0,26,0,52,0,77,0,103,0,128,0,154,0,153,19,127,19,102,19,76,19,51,19,25,19,0,20
82,219,241,239,4,0,29,0,55,0,81,0,107,0,133,0,159,1,157,19,130,19,104,19,78,19,52,19,26,19,0,20
143,199,183,217,0,0,6,0,13,0,20,0,26,0,33,0,40,1,39,18,32,18,26,18,20,18,13,18,7,18,1,18
31,216,291,307,25,0,60,34,96,53,131,56,167,54,202,38,238,0,260,23,215,68,172,85,128,91,85,85,42,64,0,18
245,5,268,25,4,0,7,1,10,2,13,3,16,4,19,5,23,7,19,20,15,19,12,18,9,17,6,16,3,15,0,14
17,25,119,125,0,94,7,73,16,54,30,38,43,22,59,9,81,0,102,23,84,31,69,41,56,53,46,68,34,82,28,100
132,12,215,47,0,4,14,1,28,0,42,1,55,3,69,5,83,12,69,35,58,33,48,32,38,30,28,30,18,30,8,31
