206,42,296,62,0,15,14,5,29,1,44,0,59,2,74,7,90,15,79,20,68,14,57,10,46,8,35,8,24,11,13,19
194,69,272,115,16,0,19,14,26,23,35,28,45,32,56,33,70,30,78,45,60,46,43,46,27,43,15,34,5,21,0,1
269,70,303,112,0,28,4,24,8,20,12,16,17,12,18,6,20,0,34,1,34,11,30,18,26,25,19,30,13,36,8,42
227,57,275,66,0,0,7,0,15,0,23,0,31,0,39,0,47,1,48,9,40,8,32,8,25,8,17,7,9,7,2,7
239,65,262,83,0,0,3,0,7,0,11,0,15,0,19,0,23,0,21,18,17,17,14,17,11,17,7,17,4,17,1,17
108,73,141,79,1,0,6,0,11,0,17,0,22,0,27,0,33,1,32,6,26,6,21,6,16,6,10,6,5,6,0,6
0,101,39,115,0,0,6,0,13,0,19,1,26,1,32,1,39,2,37,14,30,13,24,13,18,12,12,12,6,11,0,11
0,92,12,98,2,0,3,0,5,0,7,0,8,0,10,0,12,1,10,6,8,5,6,5,5,5,3,5,1,5,0,5
104,225,138,240,1,0,6,0,12,1,17,2,23,3,28,4,34,5,32,15,26,14,21,13,16,12,10,11,5,10,0,10
16,270,35,280,3,0,5,0,8,0,11,0,13,0,16,0,19,1,14,10,11,9,9,9,7,9,4,8,2,8,0,8
24,261,33,268,2,0,9,1,8,2,8,3,7,4,7,5,6,6,6,7,0,7,0,5,0,4,1,3,1,2,1,1
58,264,67,273,3,0,9,3,8,4,8,5,7,6,7,7,6,8,6,9,0,7,0,5,1,4,1,3,2,2,2,1
154,249,173,259,2,0,4,0,7,1,10,1,13,2,16,2,19,3,19,10,15,9,12,9,9,9,6,9,3,9,0,9
178,273,198,288,3,0,5,0,8,0,11,0,14,0,17,0,20,0,17,15,14,14,11,14,8,14,5,13,2,13,0,13
165,196,199,213,0,9,5,7,11,6,16,4,22,3,27,1,33,0,34,7,28,8,22,10,17,12,11,13,5,15,0,17
167,170,183,179,0,0,2,0,5,0,8,0,10,0,13,0,16,1,15,9,12,8,10,8,8,8,6,8,4,8,2,8
229,251,261,260,0,2,5,1,10,1,16,1,21,0,26,0,32,0,32,9,26,9,21,9,16,9,11,9,6,9,1,9
244,230,256,236,1,0,2,0,4,0,6,0,8,0,10,0,12,0,12,6,10,6,8,6,6,6,4,6,2,6,0,6
226,266,267,289,0,10,6,8,12,6,19,5,25,3,31,1,38,0,41,15,34,16,28,17,21,19,15,20,8,21,2,23
274,243,304,257,0,7,4,5,9,4,14,3,19,2,24,1,29,0,30,8,25,9,20,10,15,11,10,12,5,13,1,14
276,234,298,244,0,4,3,3,7,2,10,1,14,0,18,1,22,2,21,7,17,6,14,5,11,5,9,6,6,8,4,10
317,249,336,260,0,0,3,0,6,1,9,2,12,2,15,3,18,4,19,9,16,9,13,9,10,10,7,10,4,10,1,11
359,226,386,242,0,0,4,0,9,0,13,1,18,1,22,1,27,2,27,10,22,11,18,12,14,13,9,14,5,15,1,16
376,263,422,285,0,15,7,12,14,10,21,7,28,5,35,2,43,0,46,9,39,11,32,13,26,15,19,17,12,19,6,22
342,266,386,277,0,2,7,1,14,1,21,1,28,0,35,0,42,0,44,8,37,8,30,9,24,9,17,10,10,10,4,11
390,164,440,180,0,8,8,6,16,5,24,4,32,2,40,1,48,0,50,7,42,8,34,10,26,11,18,13,10,14,3,16
190,238,219,249,0,5,4,3,9,1,14,0,19,1,24,3,29,4,25,11,20,7,16,6,12,5,8,7,4,9,0,11
352,68,381,73,0,0,4,0,9,0,14,1,18,1,23,1,28,2,29,5,24,4,19,4,15,4,10,4,5,4,1,4
472,251,492,259,0,1,3,0,6,0,10,0,13,0,16,0,20,0,20,5,17,5,15,6,12,6,10,7,7,7,5,8
