52,302,308,367,12,0,50,11,89,23,127,26,166,22,205,11,244,1,256,33,213,48,171,59,128,65,85,58,42,49,0,38
99,236,268,278,1,2,29,1,57,1,85,1,113,0,141,0,169,0,168,38,140,38,112,39,84,40,56,40,28,41,0,42
115,180,243,239,0,0,21,0,42,1,64,2,85,3,106,4,128,5,128,59,107,58,86,58,65,58,44,57,23,57,3,57
107,127,251,180,5,0,27,1,49,2,72,4,94,5,116,6,139,8,144,50,120,50,96,51,72,51,48,52,24,52,0,53
108,76,247,128,17,0,36,0,56,0,76,0,95,0,115,0,135,1,139,52,115,51,92,51,69,51,46,51,23,51,0,51
136,384,217,395,0,0,13,0,27,0,40,0,54,0,67,0,81,0,81,11,67,11,54,11,40,11,27,11,13,11,0,11
144,395,222,409,0,0,13,0,26,0,39,0,52,0,65,0,78,0,78,14,65,14,52,14,39,14,26,14,13,14,0,14
132,407,238,421,0,0,17,0,35,0,53,0,70,0,88,0,106,0,106,14,88,14,70,14,53,14,35,14,17,14,0,14
136,421,228,434,0,0,15,0,30,0,46,0,61,0,76,0,92,0,92,13,76,13,61,13,46,13,30,13,15,13,0,13
140,433,229,446,0,0,14,0,29,0,44,0,59,0,74,0,89,0,89,13,74,13,59,13,44,13,29,13,14,13,0,13
