115,59,231,105,0,20,20,10,40,0,60,0,79,3,97,13,116,30,90,46,77,37,65,31,53,27,41,29,29,36,17,46
101,149,223,199,22,0,35,10,49,16,63,20,77,20,91,11,105,0,122,27,100,40,79,49,58,50,38,47,19,37,0,18
96,111,237,142,0,6,23,5,47,4,70,3,94,2,117,1,141,0,140,30,117,30,94,30,71,30,48,30,25,30,3,31
101,319,294,341,5,3,36,2,67,2,99,1,130,1,161,0,193,0,192,16,160,17,128,18,96,19,64,20,32,21,0,22
66,310,95,323,0,9,4,4,8,1,13,0,18,0,23,1,29,5,24,11,20,8,17,7,13,7,10,7,7,10,5,13
68,331,98,344,5,3,8,5,12,6,15,6,18,4,21,2,25,0,30,4,25,8,20,12,15,13,10,12,5,10,0,6
64,323,99,331,0,1,5,0,11,0,17,0,23,0,29,0,35,0,35,7,29,7,23,7,17,7,11,7,5,7,0,8
232,236,239,272,0,0,7,0,7,6,7,12,7,18,7,24,7,30,7,36,0,36,0,30,0,24,0,18,0,12,0,6
185,236,196,273,0,0,11,0,11,6,11,12,11,18,11,24,11,30,11,37,0,37,0,30,0,24,0,18,0,12,0,6
198,269,231,281,0,0,5,0,11,0,16,0,22,0,27,0,33,0,33,12,27,12,22,12,16,12,11,12,5,12,0,12
193,227,230,239,0,0,6,0,12,0,18,0,24,0,30,0,37,0,37,12,30,12,24,12,18,12,12,12,6,12,0,12
108,229,133,237,0,0,4,0,8,0,12,0,16,0,20,0,25,0,25,8,20,8,16,8,12,8,8,8,4,8,0,8
108,276,137,283,0,0,4,0,9,0,14,0,19,0,24,0,29,0,29,7,24,7,19,7,14,7,9,7,4,7,0,7
136,237,145,247,0,0,9,0,9,1,9,3,9,5,9,6,9,8,9,10,0,10,0,8,0,6,0,5,0,3,0,1
95,251,105,274,0,0,10,0,10,3,10,7,10,11,10,15,10,19,10,23,0,23,0,19,0,15,0,11,0,7,0,3
100,240,106,249,0,0,6,0,6,1,6,3,6,4,6,6,6,7,6,9,0,9,0,7,0,6,0,4,0,3,0,1
142,251,149,271,0,0,7,0,7,3,7,6,7,10,7,13,7,16,7,20,0,20,0,16,0,13,0,10,0,6,0,3
