115,88,248,153,3,0,24,4,46,4,67,4,89,3,111,6,133,4,131,57,108,61,87,62,65,65,43,59,21,56,0,52
116,149,253,205,2,0,24,1,47,3,69,5,92,6,114,8,137,10,132,56,110,55,88,55,66,55,44,54,22,54,0,54
128,204,243,261,0,0,19,1,38,2,57,4,76,5,95,6,115,8,111,57,92,57,74,57,56,57,37,57,19,57,1,57
115,262,259,298,0,0,23,0,47,1,71,1,95,2,119,2,143,3,144,36,120,35,96,35,72,35,48,34,24,34,0,34
77,322,296,379,10,7,43,14,76,18,109,21,142,20,175,15,208,0,219,33,182,42,146,52,109,57,73,53,36,45,0,38
149,398,211,415,1,0,11,0,21,0,31,0,41,0,51,0,61,0,62,17,51,17,41,17,31,17,20,17,10,17,0,17
139,411,232,427,0,3,15,2,30,2,46,1,61,1,76,0,92,0,93,16,77,16,62,16,46,16,31,16,15,16,0,16
136,425,250,440,0,2,19,1,38,1,57,1,76,0,95,0,114,0,113,15,94,15,76,15,57,15,39,15,20,15,2,15
160,448,215,455,0,0,9,0,18,0,27,0,36,0,45,0,55,0,55,7,45,7,36,7,27,7,18,7,9,7,0,7
164,461,212,476,0,0,8,0,16,0,24,0,32,0,40,0,48,0,48,15,40,15,32,15,24,15,16,15,8,15,0,15
162,478,212,484,0,0,8,0,16,0,25,0,33,0,41,0,50,0,50,6,41,6,33,6,25,6,16,6,8,6,0,6
155,486,221,494,0,0,11,0,22,0,33,0,44,0,55,0,66,0,66,8,55,8,44,8,33,8,22,8,11,8,0,8
182,455,193,459,0,0,1,0,3,0,5,0,7,0,9,0,11,0,11,4,9,4,7,4,5,4,3,4,1,4,0,4
172,494,205,499,0,0,5,0,11,0,16,0,22,0,27,0,33,0,33,5,27,5,22,5,16,5,11,5,5,5,0,5
