73,168,213,201,4,0,26,1,49,3,72,5,94,7,117,9,140,11,138,33,115,31,92,30,69,29,46,27,23,26,0,25
217,25,241,50,2,0,24,1,24,5,24,9,24,13,24,17,24,21,24,25,0,24,0,20,0,16,1,12,1,8,1,4
61,254,222,269,0,0,26,0,53,0,80,0,106,0,133,0,160,0,161,15,134,14,107,14,80,13,53,13,26,12,0,12
32,265,239,284,0,3,33,2,67,2,101,1,135,1,169,0,203,0,207,19,173,18,139,18,105,18,71,18,37,18,4,18
92,22,187,48,0,0,15,0,31,0,47,0,63,0,79,0,95,0,95,26,79,26,63,26,47,26,31,26,15,26,0,26
138,102,251,133,7,0,24,1,42,2,60,3,77,4,95,5,113,6,108,31,90,30,72,29,54,28,36,27,18,26,0,25
193,2,234,38,0,36,3,25,7,16,12,8,20,3,30,1,41,0,39,12,32,13,25,14,21,18,17,22,14,27,14,36
237,6,260,39,3,0,10,3,15,7,18,12,21,18,22,25,23,32,10,33,10,28,10,23,9,19,7,16,4,12,0,10
205,50,251,65,6,1,11,2,17,5,22,5,28,4,33,1,39,0,46,6,38,11,31,14,23,15,15,15,7,12,0,11
5,19,92,66,4,1,17,0,31,0,45,0,59,0,73,0,87,0,86,20,71,24,57,29,43,33,28,38,14,42,0,47
23,230,250,251,0,0,37,0,75,0,113,0,151,0,189,0,227,0,227,21,189,21,151,21,113,21,75,21,37,21,0,21
17,124,249,171,3,0,41,2,79,5,117,7,155,10,193,12,232,15,226,47,188,44,150,41,113,38,75,35,37,32,0,30
