36,73,470,183,0,61,72,31,144,11,216,0,288,0,361,22,434,58,421,106,354,66,288,49,222,46,157,51,91,71,26,110
186,129,345,154,0,2,26,1,52,1,79,1,105,0,131,0,158,0,159,24,132,24,106,24,80,24,54,24,28,24,2,25
93,156,205,178,0,3,17,2,35,2,53,1,71,1,89,0,107,0,112,22,93,21,75,21,57,21,39,21,21,21,3,21
315,166,414,186,0,2,16,1,33,1,49,1,66,0,82,0,99,0,95,17,79,17,63,18,47,18,31,19,15,19,0,20
192,184,289,203,0,2,16,1,32,1,48,1,64,0,80,0,97,0,97,16,80,16,64,17,48,17,32,18,16,18,0,19
54,212,206,231,0,0,25,0,50,0,75,0,100,0,125,0,151,0,152,18,127,18,102,18,78,18,53,18,28,18,4,19
271,212,372,232,0,1,16,0,32,0,48,0,64,0,80,0,96,0,101,14,84,15,67,16,50,17,33,18,16,19,0,20
145,242,256,265,0,3,17,2,35,2,53,1,71,1,89,0,107,0,111,22,93,22,75,22,58,22,40,22,22,22,5,23
338,239,439,264,0,3,16,2,32,2,48,1,64,1,80,0,97,0,101,21,84,21,67,22,50,23,33,23,16,24,0,25
81,271,341,297,0,8,43,6,86,5,130,4,173,2,216,1,260,0,260,19,217,20,174,21,132,22,89,23,46,24,4,26
