198,47,260,75,0,22,8,13,18,6,28,2,38,0,49,2,62,8,54,17,44,11,36,9,28,12,21,16,15,22,9,28
197,84,257,107,10,7,17,11,25,13,32,12,39,11,45,7,52,0,60,7,51,15,41,21,31,23,21,23,10,20,0,17
249,86,387,160,0,59,23,49,46,39,69,29,92,19,115,9,138,0,138,17,115,26,92,36,69,45,46,55,23,64,1,74
246,142,300,173,0,22,8,18,17,14,25,11,34,7,42,3,51,0,54,12,45,15,37,18,29,21,20,24,12,27,4,31
52,32,157,112,3,0,20,10,37,21,54,32,71,42,88,53,105,64,101,80,84,69,67,59,50,49,33,38,16,28,0,18
214,68,244,82,0,4,5,3,10,2,15,2,20,1,25,0,30,0,28,9,23,9,18,10,14,11,9,12,4,13,0,14
246,199,340,276,1,0,16,10,32,20,47,30,63,40,78,50,94,61,93,77,77,66,62,56,46,46,31,36,15,26,0,16
400,68,439,95,0,15,6,12,12,10,19,7,25,5,31,2,38,0,39,12,32,14,26,17,20,19,14,22,8,24,2,27
400,78,451,110,0,21,8,17,16,14,24,10,32,7,40,3,49,0,51,12,42,15,34,18,26,22,18,25,10,28,2,32
159,102,205,142,5,0,11,4,18,8,25,12,32,16,39,20,46,24,45,40,37,35,30,31,22,27,15,23,7,19,0,15
343,275,368,300,1,0,5,2,9,5,13,7,17,10,21,12,25,15,25,25,20,22,16,19,12,17,8,14,4,11,0,9
