116,53,149,64,0,5,5,4,11,3,16,2,22,1,27,0,33,0,33,5,27,6,22,7,16,8,11,9,5,10,0,11
105,57,160,73,0,9,9,7,18,6,27,4,36,3,45,1,54,0,55,8,45,9,36,10,27,12,18,13,9,14,0,16
121,69,140,79,0,3,3,2,6,2,9,1,12,1,15,0,19,0,19,7,16,7,13,8,10,8,7,9,4,9,2,10
80,81,103,90,0,4,3,3,7,2,11,2,15,1,19,0,23,0,22,5,18,5,15,6,11,7,8,7,4,8,1,9
160,69,180,77,0,3,3,2,6,2,10,1,13,1,16,0,20,0,20,5,16,5,13,6,10,6,7,7,4,7,1,8
43,92,221,158,0,39,27,21,56,9,85,3,115,0,146,4,178,15,163,49,135,39,109,35,83,35,58,41,33,52,9,66
46,163,198,209,4,17,28,14,53,11,78,8,102,5,127,2,152,0,152,34,126,36,101,38,76,40,50,42,25,44,0,46
79,220,209,244,1,8,22,6,44,5,65,4,87,2,108,1,130,0,130,15,108,16,86,18,65,19,43,21,21,22,0,24
33,205,131,229,0,9,16,7,32,6,48,4,64,3,80,1,97,0,98,16,81,17,65,18,49,20,32,21,16,22,0,24
103,81,157,96,0,8,9,6,18,5,27,4,36,2,45,1,54,0,54,7,45,8,36,9,27,11,18,12,9,13,0,15
