175,101,368,203,12,0,42,7,72,15,102,23,132,33,162,40,193,48,189,102,159,85,129,74,97,69,65,64,32,66,0,64
197,175,379,243,2,0,30,5,59,10,88,15,117,20,146,25,175,30,182,68,151,64,121,61,91,58,60,54,30,51,0,48
238,241,331,265,0,0,15,1,30,2,45,3,60,4,75,5,91,7,93,24,77,23,62,22,46,21,31,20,15,19,0,19
391,192,499,238,0,0,17,3,35,7,53,10,70,14,88,17,106,21,108,46,91,43,75,41,59,39,42,37,26,35,10,33
100,242,117,268,0,14,2,11,5,9,7,7,10,4,12,2,15,0,17,10,14,12,12,15,9,18,7,20,4,23,2,26
316,290,369,302,0,0,8,0,16,0,25,0,33,0,41,0,50,1,53,12,44,11,36,11,28,11,19,11,11,11,3,11
315,304,377,318,0,1,10,0,20,0,30,0,40,0,50,0,60,0,62,11,52,11,43,12,33,12,24,13,14,13,5,14
316,315,384,333,0,4,11,3,22,2,33,2,44,1,55,0,67,0,68,12,57,13,47,14,36,15,26,16,15,17,5,18
102,256,113,274,0,9,1,7,3,6,4,4,6,3,7,1,9,0,11,10,9,11,8,12,6,14,5,15,3,16,2,18
219,294,305,338,0,27,14,22,28,18,42,13,56,9,70,4,85,0,86,19,71,23,57,27,43,31,28,35,14,39,0,44
217,314,307,354,0,28,14,23,29,18,43,14,58,9,72,4,87,0,90,11,75,15,60,20,45,25,30,30,15,35,1,40
239,325,307,354,0,19,10,15,21,12,32,9,43,6,54,3,65,0,68,12,56,14,45,17,34,20,22,23,11,26,0,29
151,298,197,309,0,0,7,0,15,0,23,0,30,0,38,0,46,0,46,11,38,11,30,11,23,11,15,11,7,11,0,11
172,329,193,340,0,0,3,0,7,0,10,0,14,0,17,0,21,0,21,11,17,11,14,11,10,11,7,11,3,11,0,11
151,311,198,324,0,1,7,0,15,0,23,0,31,0,39,0,47,0,47,12,39,12,31,12,23,12,15,12,7,12,0,13
411,238,497,261,0,0,14,1,28,3,43,5,57,6,71,8,86,10,86,23,72,21,58,20,45,19,31,17,17,16,4,15
488,278,497,290,0,3,8,0,8,1,8,3,8,5,8,7,8,9,9,11,4,12,3,10,2,9,2,7,1,6,0,4
