157,6,239,17,0,0,13,0,27,0,40,0,54,0,67,0,81,0,82,10,68,10,54,10,41,10,27,10,13,10,0,11
231,17,239,28,0,0,7,0,7,1,7,3,7,5,7,7,7,9,8,11,0,11,0,9,0,7,0,5,0,3,0,1
197,36,239,50,0,0,7,0,14,0,21,0,28,0,35,0,42,0,42,13,35,13,28,13,21,13,14,13,7,13,0,14
0,7,64,18,0,0,10,0,21,0,32,0,42,0,53,0,64,1,64,10,53,10,42,10,32,10,21,10,10,10,0,11
0,21,25,35,0,0,4,0,8,0,12,0,16,0,20,0,25,0,25,13,20,13,16,13,12,13,8,13,4,13,0,14
1,38,60,50,0,0,9,0,19,0,29,0,39,0,49,0,59,0,59,12,49,11,39,11,30,11,20,10,10,10,1,10
0,68,18,80,0,0,3,0,6,0,9,0,12,0,15,0,18,0,18,10,15,10,12,10,9,11,6,11,3,11,0,12
0,52,6,65,0,1,6,0,6,2,6,4,6,6,6,8,6,10,6,13,0,12,0,10,0,8,0,6,0,4,0,2
0,155,7,169,0,0,6,0,6,2,6,4,6,7,6,9,6,11,7,14,0,13,0,10,0,8,0,6,0,4,0,2
0,175,35,189,0,0,5,0,11,0,17,0,22,0,28,0,34,0,35,13,29,13,23,13,17,13,11,13,5,13,0,14
0,201,61,211,0,1,10,0,20,0,30,0,40,0,50,0,60,0,61,10,50,10,40,10,30,10,20,10,10,10,0,10
8,215,46,226,0,0,6,0,12,0,18,0,24,0,30,0,37,0,38,11,31,11,25,11,19,11,13,11,7,11,1,11
229,168,239,180,0,0,9,1,9,2,9,4,9,6,9,8,9,10,10,12,1,12,0,10,0,8,0,6,0,4,0,2
36,56,77,164,12,108,4,88,0,69,2,51,5,33,15,16,28,0,41,15,31,28,24,41,22,55,20,69,24,84,33,99
73,34,202,157,0,12,48,0,78,7,102,22,119,44,129,73,121,123,102,115,109,76,101,53,87,37,69,26,44,22,9,30
71,62,167,102,0,18,15,9,31,3,47,0,63,2,78,7,95,16,96,36,79,32,64,30,48,30,32,32,16,33,1,40
69,96,169,127,0,10,16,5,32,2,49,1,66,0,83,1,100,4,99,23,83,28,66,30,50,31,34,31,18,30,2,28
73,124,169,162,0,4,15,8,31,9,47,9,62,8,78,5,94,0,96,23,80,30,64,36,48,38,32,38,16,33,0,28
105,163,139,175,0,1,5,0,11,0,16,0,22,0,27,0,33,0,34,12,28,12,22,12,17,12,11,12,5,12,0,12
77,172,166,198,8,2,20,8,32,11,44,12,56,10,68,7,80,0,89,14,74,21,59,24,44,26,29,25,14,21,0,17
