184,123,420,146,0,0,39,1,78,2,117,3,156,4,195,5,235,7,236,23,196,22,157,22,118,22,78,22,39,22,0,22
181,153,380,173,2,0,34,0,67,1,100,2,132,2,165,3,198,4,199,20,165,19,132,19,99,18,66,18,33,17,0,17
179,180,413,204,3,0,41,0,79,1,118,2,156,2,194,3,233,4,234,24,195,23,156,23,117,23,78,22,39,22,0,22
181,212,400,232,0,0,36,0,73,1,109,2,146,2,182,3,219,4,217,18,180,18,144,18,108,19,72,19,36,19,0,20
38,220,70,235,0,2,5,1,10,1,16,1,21,0,26,0,32,0,31,15,26,15,21,15,16,15,11,15,6,15,2,15
75,253,104,266,0,0,4,0,9,0,14,0,18,0,23,0,28,0,29,13,24,13,19,13,14,13,9,13,4,13,0,13
43,241,67,261,2,2,5,1,9,1,13,1,16,0,20,0,24,0,23,20,19,20,15,20,11,20,7,20,3,20,0,20
42,271,63,294,0,0,21,0,20,3,20,7,19,11,19,15,18,19,18,23,0,21,0,17,0,14,0,10,0,7,0,3
75,274,101,295,1,0,5,0,9,0,13,0,17,0,21,0,26,0,24,21,20,20,16,20,12,20,8,20,4,20,0,20
223,57,326,91,0,10,17,4,35,0,52,0,69,2,86,6,103,16,102,34,86,24,70,19,54,16,37,16,21,18,4,26
