114,112,278,170,0,12,26,10,53,8,79,6,106,4,132,2,159,0,164,51,139,52,114,53,89,54,64,55,39,56,15,58
202,330,387,386,0,18,30,15,60,12,90,9,120,6,150,3,180,0,185,41,154,43,124,46,94,48,64,51,34,53,4,56
78,64,477,401,0,138,57,115,114,92,171,69,228,46,285,23,342,0,399,148,334,179,269,211,204,242,139,274,74,305,10,337
40,0,101,57,13,0,13,13,15,24,20,32,27,38,35,43,53,37,61,50,38,57,25,53,15,44,5,36,1,20,0,1
55,2,71,27,0,0,13,1,13,5,14,9,14,13,15,17,15,21,16,25,1,24,0,20,0,16,0,12,0,8,0,4
65,0,95,41,6,1,18,0,20,6,22,13,24,20,26,27,28,34,30,41,0,40,1,33,2,27,3,20,4,14,5,7
85,3,103,27,3,0,11,1,12,4,13,8,14,12,15,16,16,20,18,24,0,23,0,19,1,15,1,11,2,7,2,3
100,1,118,44,8,0,14,6,18,13,17,21,17,28,15,35,10,43,0,36,1,30,4,24,6,18,5,12,3,6,1,0
475,19,498,44,0,12,3,10,7,8,11,6,14,4,18,2,22,0,23,18,20,19,17,20,15,21,12,22,9,23,7,25
0,414,58,444,0,30,0,7,12,7,22,3,33,0,45,0,58,1,58,13,48,10,39,10,31,12,23,15,15,18,10,29
59,417,88,443,2,0,8,2,14,5,19,9,23,14,26,20,29,26,15,24,15,19,13,16,10,14,7,12,3,11,0,9
2,445,82,466,6,1,17,7,28,11,39,11,50,11,61,7,72,0,80,6,67,16,53,20,40,21,27,20,13,16,0,10
12,425,72,456,5,4,13,2,22,1,30,0,39,1,47,2,56,5,60,22,50,27,40,30,30,31,20,30,10,28,0,25
448,334,499,424,0,90,2,72,7,55,16,40,27,27,36,12,50,0,51,44,48,50,43,56,40,63,37,70,38,78,38,86
461,427,477,433,0,0,2,0,5,0,8,0,10,0,13,0,16,0,16,6,13,6,10,6,8,6,5,6,2,6,0,6
451,454,485,464,0,4,5,3,11,2,17,2,22,1,28,0,34,0,34,6,28,6,23,7,17,8,12,8,6,9,1,10
0,58,24,84,1,0,24,4,23,7,23,11,23,14,23,18,23,21,23,25,0,26,0,21,0,17,0,13,0,8,0,4
1,23,21,47,1,0,19,2,19,5,19,9,19,13,19,16,19,20,20,24,0,23,0,19,0,15,0,11,0,7,0,3
449,424,490,458,0,0,6,0,13,0,20,0,27,0,34,0,41,0,41,34,34,34,27,34,20,34,13,34,6,34,0,34
