71,56,139,100,0,26,11,21,22,17,33,13,44,8,55,4,66,0,68,18,57,22,46,26,35,31,24,35,13,39,3,44
78,71,148,117,0,28,10,23,21,18,32,14,43,9,54,4,65,0,70,19,59,23,48,28,37,32,26,37,15,41,4,46
145,53,519,80,11,0,71,0,132,1,192,2,253,3,313,4,374,5,373,27,310,25,248,24,186,23,124,22,62,21,0,20
214,119,402,173,0,0,31,0,62,1,94,1,125,2,156,2,188,3,188,54,156,52,125,51,94,50,63,48,32,47,1,46
249,164,363,192,2,0,20,0,39,0,58,1,76,1,95,1,114,2,112,28,93,27,74,27,56,27,37,26,18,26,0,26
208,188,405,242,0,0,32,0,65,1,98,1,131,2,164,2,197,3,195,54,162,53,130,53,98,53,66,52,34,52,2,52
474,70,563,119,13,0,25,6,38,13,51,19,63,26,76,32,89,39,62,49,51,43,41,38,31,33,20,27,10,22,0,17
467,85,538,124,11,0,21,5,31,11,41,17,51,22,61,28,71,34,49,39,40,34,32,30,24,26,16,22,8,18,0,14
214,247,401,280,4,0,33,6,62,6,91,9,121,8,150,9,180,4,187,32,155,33,124,32,93,32,62,33,31,32,0,30
116,241,531,318,0,0,67,17,135,34,202,36,270,39,338,27,406,4,415,77,346,71,278,71,210,70,142,71,74,71,6,67
71,75,519,157,0,60,74,19,148,3,223,0,298,2,372,20,448,55,421,81,357,50,293,35,229,29,166,33,102,46,39,82
