106,43,292,129,13,0,39,15,67,27,96,34,126,41,156,43,186,50,183,86,153,73,123,66,94,55,63,53,31,55,0,55
161,101,290,136,4,0,24,3,45,7,65,11,86,14,106,18,127,22,129,35,107,30,86,26,64,22,43,17,21,13,0,9
114,125,215,166,0,0,16,2,33,5,49,8,66,10,82,13,99,16,101,41,84,38,68,36,52,34,35,31,19,29,3,27
114,158,244,208,3,0,24,3,45,7,66,11,87,14,108,18,130,22,128,50,106,47,85,44,64,41,42,38,21,35,0,33
114,211,183,245,0,0,11,1,23,3,34,5,46,6,57,8,69,10,66,34,55,33,45,32,34,31,24,30,13,29,3,29
114,247,197,283,2,0,15,1,28,2,41,4,54,5,67,6,80,8,83,36,69,35,55,34,41,34,27,33,13,32,0,32
25,273,236,311,3,0,37,1,72,3,107,5,141,6,176,8,211,10,208,38,173,37,138,36,104,35,69,34,34,33,0,33
299,19,478,42,0,0,29,0,59,0,89,0,119,0,149,0,179,0,179,23,149,23,119,23,89,23,59,23,29,23,0,23
274,170,291,197,0,0,17,0,17,4,17,9,17,13,17,18,17,22,17,27,0,27,0,22,0,18,0,13,0,9,0,4
272,246,298,272,0,0,4,0,8,0,13,0,17,0,21,0,26,0,26,26,21,26,17,26,13,26,8,26,4,26,0,26
