176,77,277,126,0,0,18,0,37,1,54,6,70,14,86,23,101,36,86,49,75,35,63,28,50,23,36,19,21,19,6,21
158,113,274,174,9,0,26,5,44,11,62,16,80,22,98,27,116,33,111,61,92,55,74,50,55,45,37,40,18,35,0,30
171,170,246,207,10,0,19,7,30,12,40,16,51,19,63,18,75,19,74,37,61,36,47,36,35,32,23,28,12,22,0,18
97,80,139,294,17,1,42,0,38,35,34,71,30,107,26,142,22,178,19,214,0,212,2,176,5,141,8,106,11,71,14,36
27,416,323,458,0,29,49,25,98,22,148,17,197,13,246,6,296,0,296,15,246,20,197,26,148,30,98,36,49,40,0,42
35,359,114,416,0,24,13,20,26,16,39,12,52,8,65,4,79,0,79,26,65,31,52,36,39,41,26,46,13,51,0,57
102,370,309,433,6,17,39,14,73,11,106,8,140,5,173,2,207,0,207,42,172,45,138,49,103,52,69,56,34,59,0,63
152,327,215,339,0,0,10,0,21,1,31,2,42,3,52,4,63,5,62,12,51,11,41,10,31,9,20,8,10,7,0,6
80,298,112,314,1,0,6,1,11,3,16,4,21,6,26,7,32,9,30,16,25,14,20,13,15,12,10,10,5,9,0,8
80,308,108,322,2,0,6,1,10,2,15,3,19,4,23,5,28,7,27,14,22,13,18,12,13,11,9,10,4,9,0,8
77,318,110,333,1,0,6,1,11,2,17,4,22,5,27,6,33,8,31,15,25,13,20,12,15,11,10,9,5,8,0,7
82,329,99,340,0,0,2,0,5,1,8,2,11,2,14,3,17,4,15,11,12,10,10,9,7,9,5,8,2,7,0,7
73,336,107,352,2,0,7,1,12,3,18,4,23,6,28,7,34,9,32,16,26,14,21,12,16,11,10,9,5,7,0,6
160,334,206,343,0,0,7,0,15,1,23,2,30,2,38,3,46,4,45,9,37,8,30,8,23,7,15,7,8,6,1,6
127,338,229,350,0,0,17,1,34,2,51,3,68,4,85,5,102,7,102,12,85,11,68,10,51,9,34,8,17,7,1,6
160,323,210,332,0,0,8,0,16,1,25,2,33,3,41,4,50,5,50,9,42,8,34,7,26,7,18,6,10,5,2,5
