93,75,139,92,0,9,7,4,15,1,22,0,30,0,38,2,46,7,40,16,33,11,27,10,21,10,15,12,9,12,4,17
93,98,135,113,0,1,7,0,14,0,21,0,28,0,35,0,42,0,40,15,33,15,27,15,21,15,14,15,8,15,2,15
172,63,436,101,0,1,44,0,88,0,132,0,176,0,220,0,264,0,262,35,218,35,174,36,131,36,87,37,43,37,0,38
170,102,289,120,3,0,22,0,41,0,61,0,80,0,99,0,119,0,117,15,97,15,78,16,58,16,39,17,19,17,0,18
193,119,269,137,0,1,12,0,25,0,38,0,50,0,63,0,76,0,76,16,63,16,51,16,38,17,26,17,13,17,1,18
327,99,435,117,0,2,17,1,35,1,53,1,71,0,89,0,107,0,108,17,90,17,72,17,55,17,37,17,19,17,2,18
340,114,423,134,0,2,13,1,27,1,41,1,55,0,69,0,83,0,82,19,69,19,56,19,43,19,30,19,17,19,4,20
241,175,292,198,0,12,7,6,16,2,24,0,33,1,42,3,51,7,44,23,38,15,32,14,26,15,20,16,14,17,8,22
240,222,297,245,4,1,11,7,19,9,26,10,34,10,41,9,49,0,57,10,48,18,39,22,29,23,19,21,9,17,0,16
432,288,490,307,0,0,9,0,19,0,29,0,38,0,48,0,58,0,58,19,48,19,38,19,29,19,19,19,9,19,0,19
