216,140,312,195,0,13,22,0,40,1,56,7,71,17,84,31,96,48,82,55,73,43,63,33,53,26,42,23,29,25,14,34
199,209,328,294,23,0,34,17,44,37,57,48,71,52,87,50,109,19,129,33,100,79,77,85,56,81,36,70,17,50,0,15
349,75,410,115,0,0,9,4,19,9,29,13,38,18,48,22,58,27,61,40,51,36,41,33,31,29,21,26,11,22,2,19
386,111,409,130,0,0,3,1,7,2,11,3,15,4,19,5,23,7,22,19,18,17,15,16,11,15,8,14,4,13,1,12
171,237,215,260,0,0,5,1,11,2,17,3,22,4,28,5,34,7,44,23,36,21,29,20,22,19,14,18,7,17,0,16
146,252,232,280,0,0,11,2,23,4,35,7,47,9,59,11,71,14,86,28,71,26,57,25,43,23,29,22,15,20,1,19
107,302,146,313,1,0,7,0,13,1,20,1,26,2,32,2,39,3,38,11,31,10,25,10,19,9,12,9,6,8,0,8
250,209,285,227,1,0,6,1,12,2,17,4,23,5,28,6,34,8,35,18,29,16,23,15,17,14,11,12,5,11,0,10
437,305,484,318,0,6,7,5,14,4,22,3,29,2,36,1,44,0,47,8,39,8,32,9,24,10,17,11,9,12,2,13
110,260,125,270,1,0,3,0,5,0,8,1,10,1,12,1,15,2,14,10,11,9,9,9,7,8,4,8,2,7,0,7
440,357,481,368,0,2,6,1,13,1,20,1,27,0,34,0,41,0,39,10,33,10,27,10,21,10,15,10,9,10,4,11
