144,48,354,93,0,19,35,9,70,3,105,0,140,1,175,8,210,21,196,45,164,37,133,30,102,28,71,30,40,37,9,45
162,259,328,290,0,15,27,5,55,0,83,1,110,1,138,7,166,16,156,31,131,25,106,22,82,21,57,21,32,25,8,30
348,326,416,344,0,0,11,0,22,0,34,1,45,1,56,1,68,2,66,18,55,17,44,17,33,17,22,17,11,17,1,17
85,311,139,330,0,1,9,0,18,0,27,0,36,0,45,0,54,0,54,18,45,18,37,18,28,18,20,18,11,18,3,19
85,329,142,346,1,2,10,1,19,1,29,1,38,0,47,0,57,0,56,17,46,16,37,16,28,16,18,16,9,16,0,16
85,27,138,47,0,0,8,0,17,0,26,1,34,1,43,1,52,2,53,20,44,19,35,19,26,19,17,18,8,18,0,18
356,28,413,49,0,0,9,0,18,0,28,0,37,0,46,0,56,1,57,21,47,20,38,20,29,19,19,19,10,18,1,18
9,62,22,145,0,0,13,0,13,13,13,27,13,41,13,55,13,69,13,83,0,83,0,69,0,55,0,41,0,27,0,13
35,63,49,145,0,0,14,0,14,13,14,27,14,41,14,54,14,68,14,82,0,82,0,68,0,54,0,41,0,27,0,13
21,62,32,145,0,0,11,0,11,13,11,27,11,41,11,55,11,69,11,83,0,83,0,69,0,55,0,41,0,27,0,13
10,153,22,356,0,0,12,0,12,33,12,67,12,101,12,135,12,169,12,203,0,203,0,169,0,135,0,101,0,67,0,33
19,151,30,358,0,0,11,0,11,34,11,69,11,103,11,138,11,172,11,207,0,207,0,172,0,138,0,103,0,69,0,34
30,154,39,358,0,0,9,0,9,34,9,68,9,102,9,136,9,170,9,204,0,204,0,170,0,136,0,102,0,68,0,34
38,197,50,355,0,0,12,0,12,26,12,52,12,79,12,105,12,131,12,158,0,158,0,131,0,105,0,79,0,52,0,26
476,65,487,257,0,0,11,0,11,32,11,64,11,96,11,128,11,160,11,192,0,192,0,160,0,128,0,96,0,64,0,32
465,66,473,258,0,0,8,0,8,32,8,64,8,96,8,128,8,160,8,192,0,192,0,160,0,128,0,96,0,64,0,32
453,64,461,258,0,0,8,0,8,32,8,64,8,97,8,129,8,161,8,194,0,194,0,161,0,129,0,97,0,64,0,32
444,287,453,347,0,0,9,0,9,10,9,20,9,30,9,40,9,50,9,60,0,60,0,50,0,40,0,30,0,20,0,10
445,357,451,363,0,0,1,0,2,0,3,0,4,0,5,0,6,0,6,6,5,6,4,6,3,6,2,6,1,6,0,6
445,270,451,276,0,0,1,0,2,0,3,0,4,0,5,0,6,0,6,6,5,6,4,6,3,6,2,6,1,6,0,6
