118,76,356,126,0,10,39,2,79,0,118,1,158,2,198,3,238,6,231,48,192,38,154,31,116,29,78,30,40,38,2,50
107,107,366,211,0,26,40,15,81,3,122,0,162,6,203,12,244,27,259,101,220,96,181,104,142,92,103,90,64,97,26,99
302,207,334,237,3,0,7,0,12,1,17,2,22,2,27,3,32,4,24,30,20,29,16,28,12,28,8,27,4,26,0,26
337,204,360,221,0,0,3,0,7,0,11,0,15,0,19,0,23,1,18,17,15,16,12,16,9,16,6,16,3,16,0,16
118,206,214,237,0,0,16,0,32,1,48,2,64,2,80,3,96,4,94,31,78,31,63,31,47,31,32,31,16,31,1,31
118,244,239,277,1,1,20,0,40,0,60,0,79,0,99,0,119,0,121,33,100,32,80,31,60,31,40,30,20,29,0,29
292,240,332,275,4,0,10,0,16,1,22,2,28,3,34,4,40,5,31,35,25,34,20,34,15,34,10,33,5,33,0,33
259,212,293,232,0,12,4,10,9,8,14,6,19,4,24,2,29,0,34,14,29,15,24,16,20,17,15,18,10,19,6,20
334,241,354,254,1,4,4,3,7,2,10,2,13,1,16,0,20,0,18,13,15,12,12,12,9,12,6,12,3,12,0,12
337,256,358,274,0,8,3,6,6,5,9,4,12,2,15,1,19,0,21,14,18,14,15,15,12,16,9,16,6,17,3,18
337,220,358,234,0,6,3,5,7,4,10,3,14,2,17,1,21,0,19,10,16,10,13,11,10,12,7,12,4,13,2,14
434,0,493,74,0,0,58,0,58,12,58,24,58,37,58,49,58,61,59,74,0,74,0,61,0,49,0,37,0,24,0,12
436,87,498,154,0,2,61,0,61,10,61,21,61,31,61,42,61,52,62,63,0,67,0,56,0,45,0,34,0,23,0,12
462,165,498,221,1,1,36,0,36,9,36,18,36,27,36,36,36,45,36,54,0,56,0,46,0,37,0,28,0,19,0,10
463,234,498,291,0,2,34,0,34,9,34,18,34,27,34,36,34,45,35,54,4,57,3,47,2,38,2,29,1,20,0,11
