43,35,105,52,3,2,12,1,22,1,32,1,42,0,52,0,62,0,62,14,51,14,41,15,31,15,20,16,10,16,0,17
105,73,138,81,0,0,5,0,11,0,16,1,22,1,27,1,33,2,32,8,26,7,21,7,16,7,10,6,5,6,0,6
105,81,138,92,0,0,5,0,11,0,16,0,22,0,27,0,33,1,30,11,25,10,20,10,15,10,10,10,5,10,1,10
50,51,101,66,4,2,11,6,17,8,24,8,31,7,38,4,45,0,51,6,42,11,34,14,25,15,17,15,8,13,0,8
51,25,99,36,0,7,7,4,15,2,23,0,31,0,39,1,48,5,43,9,36,6,29,5,22,5,16,6,9,9,3,11
23,142,153,165,1,0,22,1,44,3,65,4,87,6,108,7,130,9,130,23,108,21,86,20,65,18,43,17,21,15,0,14
18,158,156,179,1,0,23,1,46,2,69,3,92,4,115,5,138,7,138,21,115,19,92,18,69,17,46,16,23,15,0,14
212,56,347,83,0,3,22,0,45,0,67,1,90,3,112,7,135,12,125,27,105,23,86,20,66,19,47,18,27,19,8,19
230,77,330,99,0,0,16,1,33,2,50,3,66,4,83,5,100,7,99,22,82,20,66,19,49,18,33,17,16,16,0,15
246,98,305,109,1,0,10,0,20,1,30,2,39,2,49,3,59,4,58,11,48,10,38,10,29,9,19,9,9,8,0,8
233,109,321,123,0,0,14,1,29,2,44,3,58,4,73,5,88,7,88,14,73,13,58,12,44,11,29,10,14,9,0,9
238,196,315,216,0,0,12,0,25,0,38,1,51,1,64,1,77,2,76,20,63,19,51,19,38,19,26,19,13,19,1,19
267,220,297,231,0,0,5,0,10,0,15,0,20,0,25,0,30,0,30,11,25,10,20,10,16,10,11,9,6,9,2,9
262,232,301,243,0,0,6,0,13,0,19,0,26,0,32,0,39,1,39,11,32,11,26,11,20,11,13,11,7,11,1,11
243,245,318,258,0,0,12,0,25,0,37,0,50,0,62,0,75,0,75,13,62,13,50,13,37,13,25,13,12,13,0,13
262,259,304,268,0,0,7,0,14,0,21,0,28,0,35,0,42,0,42,9,35,9,28,9,21,9,14,9,7,9,0,9
266,271,301,281,0,0,5,0,11,0,17,0,23,0,29,0,35,0,35,10,29,10,23,10,17,10,11,10,5,10,0,10
396,68,430,79,0,0,5,0,11,0,17,0,22,0,28,0,34,0,34,11,28,11,22,11,17,11,11,11,5,11,0,11
381,52,445,71,1,0,11,0,22,1,32,2,43,2,53,3,64,4,64,19,53,18,42,17,32,16,21,15,10,14,0,14
385,76,443,88,0,0,9,0,19,1,29,1,38,2,48,2,58,3,57,12,47,11,38,11,29,11,19,10,10,10,1,10
396,86,430,97,0,0,5,0,11,0,16,1,22,1,27,1,33,2,34,11,28,10,23,10,18,10,12,10,7,10,2,10
388,96,439,108,0,0,8,0,16,0,25,1,33,1,41,1,50,2,51,12,42,11,34,11,25,10,17,10,8,9,0,9
337,148,472,168,2,0,24,1,46,2,68,3,90,4,112,5,135,7,134,20,111,19,89,19,67,19,44,18,22,18,0,18
335,171,410,195,7,0,18,0,29,1,41,2,52,2,63,3,75,4,68,24,56,23,45,22,34,22,22,21,11,20,0,20
385,221,431,230,0,0,7,0,15,0,23,1,30,1,38,1,46,2,43,9,35,8,28,8,21,8,14,8,7,8,0,8
374,230,442,255,8,0,18,0,28,0,38,0,48,0,58,0,68,1,68,25,56,24,45,24,34,24,22,24,11,24,0,24
262,318,370,335,0,0,18,0,35,1,53,1,71,1,89,1,108,1,107,10,89,14,71,17,54,17,36,17,18,16,1,13
262,319,428,356,0,13,27,16,55,17,83,14,110,9,137,2,165,0,166,37,138,36,110,36,83,35,55,36,27,35,0,34
