342,233,494,253,0,0,25,0,50,0,76,0,101,0,126,0,152,0,152,20,126,20,101,20,76,20,50,20,25,20,0,20
522,193,625,210,0,0,17,0,34,0,51,0,68,0,85,0,103,0,103,17,85,17,68,17,51,17,34,17,17,17,0,17
518,209,638,229,0,0,20,0,40,0,60,0,80,0,100,0,120,0,120,20,100,20,80,20,60,20,40,20,20,20,0,20
194,212,289,230,0,0,15,0,31,0,47,0,63,0,79,0,95,0,95,18,79,18,63,18,47,18,31,18,15,18,0,18
291,137,482,156,0,0,31,0,63,0,95,0,127,0,159,0,191,0,191,19,159,19,127,19,95,19,63,19,31,19,0,19
188,189,293,212,0,0,17,0,35,0,52,0,70,0,87,0,105,0,105,23,87,23,70,23,52,23,35,23,17,23,0,23
7,17,168,59,0,0,26,0,53,0,80,0,107,0,134,0,161,0,161,42,134,42,107,42,80,42,53,42,26,42,0,42
198,42,568,113,0,30,61,15,123,5,185,0,246,5,308,10,370,33,360,61,299,47,239,42,179,38,119,41,60,52,1,71
143,83,621,185,0,39,79,24,159,4,239,0,319,5,398,19,478,44,468,89,389,63,311,47,234,47,156,50,79,74,3,102
94,142,149,184,0,22,9,18,18,14,27,11,36,7,45,3,54,0,55,20,47,23,39,27,31,31,23,34,15,38,7,42
