106,66,385,94,0,2,46,1,93,1,139,1,186,0,232,0,279,0,245,28,204,27,163,27,122,27,81,27,40,27,0,27
101,98,443,146,0,1,54,0,109,0,163,0,218,0,272,0,327,0,342,48,285,47,228,47,171,47,114,47,57,47,0,47
98,151,441,170,0,0,56,0,113,0,170,0,227,0,284,0,341,0,343,17,286,17,229,17,173,18,116,18,59,18,3,19
37,207,167,232,2,0,23,0,44,0,66,0,87,0,108,0,130,0,124,25,103,24,82,24,62,24,41,23,20,23,0,23
193,177,240,227,0,50,0,35,4,23,11,14,19,6,32,2,47,0,44,13,33,14,24,17,18,22,14,29,13,38,14,49
240,178,276,230,6,0,17,5,23,13,29,21,34,30,35,41,36,52,18,51,16,44,19,35,17,28,13,22,7,17,0,13
293,207,316,232,0,0,23,0,23,4,23,8,23,12,23,16,23,20,23,25,0,24,0,20,0,16,0,12,0,8,0,4
333,175,413,199,2,0,15,0,28,0,41,0,54,0,67,0,80,1,79,24,65,24,52,24,39,24,26,24,13,24,0,24
357,197,387,207,0,0,4,0,9,0,14,0,19,0,24,0,29,0,30,10,25,9,20,9,15,9,10,9,5,9,1,9
342,215,357,228,0,7,1,5,3,4,5,3,7,2,9,1,11,0,15,7,13,8,11,9,9,10,7,11,5,12,4,13
384,211,404,230,4,0,6,1,9,2,12,4,14,5,17,6,20,8,17,19,14,17,11,16,8,14,5,13,2,11,0,10
223,245,244,253,0,0,3,0,7,0,10,0,14,0,17,0,21,0,21,8,17,8,14,8,10,8,7,8,3,8,0,8
