132,45,290,71,0,0,26,1,52,2,79,3,105,4,131,5,158,7,156,26,130,25,104,24,78,23,52,22,26,21,0,20
130,71,288,104,1,0,27,1,53,2,79,3,105,4,131,5,158,7,151,33,125,32,100,31,75,30,50,29,25,28,0,27
26,132,292,183,4,0,47,1,91,2,135,3,178,4,222,5,266,7,263,51,219,49,175,48,131,46,87,45,43,43,0,42
35,189,282,237,4,0,44,0,85,1,125,1,166,2,206,2,247,3,246,48,205,47,164,46,123,45,82,44,41,43,0,42
32,21,101,80,0,59,0,35,6,19,15,8,28,2,44,0,69,10,62,19,40,9,27,10,19,18,11,26,7,39,9,59
60,44,116,115,2,58,24,59,35,52,42,43,48,33,46,18,40,0,53,0,56,21,55,39,49,53,38,63,24,71,0,71
48,255,175,300,2,0,22,1,43,2,64,3,85,4,106,5,127,6,124,45,103,44,82,44,62,44,41,44,20,44,0,44
194,255,270,284,11,0,21,0,32,1,43,1,54,2,65,2,76,3,72,27,60,27,48,27,36,28,24,28,12,28,0,29
213,282,263,300,0,0,8,0,16,1,25,2,33,2,41,3,50,4,47,17,39,17,31,17,23,17,15,17,7,17,0,18
243,234,267,242,0,0,4,0,8,0,12,0,16,0,20,0,24,0,24,8,20,8,16,8,12,8,8,8,4,8,0,8
243,229,268,235,0,0,4,0,8,0,12,0,16,0,20,0,25,0,25,6,20,6,16,6,12,6,8,6,4,6,0,6
0,199,8,224,0,0,8,0,8,4,8,8,8,12,8,16,8,20,8,25,0,25,0,20,0,16,0,12,0,8,0,4
0,252,16,262,0,0,2,0,5,0,8,0,10,0,13,0,16,0,16,10,13,10,10,10,8,10,5,10,2,10,0,10
0,264,19,275,0,0,3,0,6,0,9,0,12,0,15,0,19,0,19,11,15,11,12,11,9,11,6,11,3,11,0,11
0,241,15,250,0,0,2,0,5,0,7,0,10,0,12,0,15,0,15,9,12,9,10,9,7,9,5,9,2,9,0,9
