182,122,330,154,2,7,26,3,50,1,75,0,99,1,123,4,148,9,147,32,122,27,97,24,73,23,48,24,24,27,0,32
122,109,386,189,2,29,45,13,88,2,131,0,174,3,217,10,261,27,264,80,220,65,176,52,132,49,88,53,44,65,0,78
88,192,418,250,5,0,59,0,113,0,167,1,221,1,275,1,330,2,328,58,273,57,218,57,164,56,109,56,54,55,0,55
69,260,283,272,0,0,35,0,71,1,107,2,142,3,178,4,214,5,214,12,178,11,143,10,108,10,72,9,37,8,2,8
69,271,283,281,0,0,35,0,71,1,107,2,142,2,178,3,214,4,214,10,178,9,142,9,107,8,71,8,35,7,0,7
68,281,125,289,0,0,9,0,19,0,28,0,38,0,47,0,57,0,57,8,47,8,38,8,28,8,19,8,9,8,0,8
65,294,282,305,2,0,37,0,73,1,109,1,145,2,181,2,217,3,217,11,180,10,144,9,108,9,72,8,36,7,0,7
65,306,282,317,1,0,37,0,73,0,109,1,145,1,181,1,217,2,217,11,180,10,144,9,108,8,72,7,36,6,0,6
64,315,232,326,0,0,28,0,56,0,84,1,112,1,140,1,168,2,167,11,139,10,111,10,84,9,56,9,28,8,1,8
295,259,439,290,1,0,24,1,48,2,72,3,96,7,120,8,144,6,143,23,119,23,95,27,71,31,47,22,23,22,0,22
311,282,405,314,0,2,15,3,31,4,47,3,62,1,78,0,94,5,92,19,76,20,61,21,46,21,31,22,16,32,1,19
354,298,443,333,1,13,15,14,30,14,44,7,58,0,73,0,89,5,86,30,71,29,57,35,43,32,28,32,14,32,0,30
235,97,278,107,2,0,8,0,15,0,22,0,29,0,36,0,43,1,43,10,35,10,28,10,21,10,14,10,7,10,0,10
