226,137,252,161,0,10,4,8,8,6,12,5,16,3,20,1,24,0,26,14,22,15,18,17,14,19,10,20,6,22,3,24
215,142,275,189,0,28,10,23,20,18,30,14,40,9,50,4,60,0,59,17,49,22,40,27,31,32,21,37,12,42,3,47
236,163,272,198,0,18,6,15,12,12,18,9,24,6,30,3,36,0,33,19,27,21,22,24,17,27,11,29,6,32,1,35
207,202,286,227,8,1,18,7,29,10,40,13,50,12,61,8,72,0,79,10,66,20,53,25,39,25,26,24,13,18,0,12
184,100,313,127,0,0,21,0,42,1,63,2,84,2,105,3,127,4,129,27,107,26,86,25,64,25,43,24,21,23,0,23
128,165,206,180,0,0,13,0,26,0,39,0,52,0,65,0,78,1,75,15,62,14,50,13,37,12,25,11,12,10,0,10
287,165,366,181,0,0,13,0,26,1,39,2,52,3,65,4,79,5,79,16,65,15,52,14,39,14,26,13,13,12,0,12
185,79,310,93,0,0,20,0,41,1,62,2,82,2,103,3,124,4,125,14,104,13,83,12,62,12,41,11,20,10,0,10
178,202,314,251,14,0,31,16,48,26,66,31,84,30,101,22,120,2,136,13,113,35,91,46,68,49,45,44,22,33,0,15
167,258,323,272,0,0,26,0,52,1,78,1,104,2,130,2,156,3,156,14,130,13,104,12,79,12,53,11,27,10,2,10
