15,73,159,192,4,70,27,58,50,47,74,35,96,22,120,12,144,0,135,87,107,71,84,75,61,79,40,89,19,101,0,119
297,255,370,276,0,3,11,2,23,2,35,1,47,1,59,0,71,0,73,20,60,20,48,20,36,20,24,20,12,20,0,21
432,252,496,278,9,4,17,3,26,2,35,2,44,1,53,0,62,0,64,26,53,26,42,26,32,26,21,26,10,26,0,26
0,206,442,250,0,35,72,30,145,25,218,20,291,13,364,6,437,0,442,21,368,26,294,31,221,35,147,39,73,41,0,44
139,259,158,271,1,0,4,0,7,0,10,1,13,1,16,1,19,2,18,12,15,11,12,11,9,11,6,10,3,10,0,10
104,262,122,275,2,0,4,0,7,0,10,0,12,0,15,0,18,1,17,13,14,12,11,12,8,12,5,11,2,11,0,11
232,256,288,273,0,0,9,0,18,0,28,0,37,0,46,0,56,0,56,17,46,17,37,17,28,17,18,17,9,17,0,17
210,117,253,138,0,12,7,10,14,8,21,6,28,4,35,2,42,0,43,9,35,11,28,13,21,15,14,17,7,19,0,21
209,128,252,147,0,11,7,9,14,7,21,5,28,3,35,1,43,0,43,8,35,9,28,11,21,13,14,15,7,17,0,19
211,139,248,155,0,9,6,7,12,6,18,4,24,3,30,1,37,0,37,7,31,8,25,10,19,11,13,13,7,14,1,16
209,146,251,164,0,11,7,9,14,7,21,5,28,3,35,1,42,0,41,9,34,10,27,12,20,13,13,15,6,16,0,18
216,157,240,171,0,6,4,5,8,4,12,3,16,2,20,1,24,0,24,9,20,9,16,10,12,11,8,12,4,13,0,14
205,164,251,181,0,9,7,7,15,6,22,4,30,3,37,1,45,0,46,7,38,8,31,10,23,12,16,13,8,15,1,17
311,26,360,53,0,17,7,14,15,11,23,8,31,5,39,2,47,0,49,10,40,12,32,15,24,18,16,21,8,24,0,27
318,41,353,61,0,12,5,10,11,8,17,6,23,4,29,2,35,0,35,8,29,10,23,12,18,14,12,16,6,18,1,20
313,48,358,72,0,15,7,12,15,10,22,7,30,5,37,2,45,0,45,10,37,12,30,14,22,17,15,19,7,21,0,24
303,53,371,83,0,23,11,19,22,15,34,11,45,7,56,3,68,0,68,11,57,14,46,17,36,20,25,23,14,26,4,30
314,67,359,89,0,14,7,11,15,9,22,7,30,4,37,2,45,0,45,9,37,11,30,13,23,15,15,17,8,19,1,22
311,77,360,100,0,15,8,12,16,10,24,7,32,5,40,2,48,0,49,9,41,11,33,13,25,16,17,18,9,20,1,23
451,50,499,76,0,14,7,11,15,9,23,7,31,4,39,2,47,0,48,13,40,15,32,17,24,19,16,21,8,23,1,26
469,67,499,86,0,9,4,7,9,6,14,4,19,3,24,1,29,0,30,11,25,12,20,13,16,15,11,16,6,17,2,19
450,81,499,103,0,12,8,10,16,8,24,6,32,4,40,2,48,0,49,11,41,12,34,14,26,16,19,18,11,20,4,22
457,95,499,115,0,9,6,7,13,6,20,4,27,3,34,1,41,0,42,11,35,12,28,14,21,15,14,17,7,18,1,20
467,109,499,127,0,8,5,6,10,5,16,4,21,2,26,1,32,0,32,11,27,12,22,13,17,14,12,15,7,16,3,18
143,193,171,218,1,5,5,4,10,3,14,2,19,1,23,0,28,0,26,22,21,22,17,23,13,23,8,24,4,24,0,25
143,213,174,228,0,5,5,4,10,3,15,2,20,1,25,0,30,0,31,12,25,12,20,13,15,13,10,14,5,14,0,15
