118,113,165,120,0,1,7,0,15,0,23,0,31,0,39,0,47,0,47,7,39,7,31,7,24,7,16,7,8,7,1,7
23,135,163,195,0,0,23,0,46,0,70,1,93,1,116,1,140,2,140,60,116,59,93,58,70,58,47,57,24,56,1,56
40,186,143,199,0,0,17,0,34,0,51,0,68,0,85,0,103,0,103,13,86,12,69,12,52,12,35,11,18,11,1,11
44,238,138,248,1,1,16,0,32,0,47,0,63,0,78,0,94,0,94,10,78,9,62,9,47,9,31,9,15,9,0,9
7,2,170,60,0,35,26,16,53,2,81,0,108,2,135,13,163,33,144,58,123,44,102,33,81,33,60,34,39,47,18,57
116,71,166,80,0,0,8,0,16,0,25,0,33,0,41,0,50,0,50,9,41,8,33,8,25,8,16,8,8,8,0,8
115,60,169,71,1,1,9,0,18,0,27,0,36,0,45,0,54,0,54,11,45,10,36,10,27,10,18,10,9,10,0,10
113,103,168,112,0,0,9,0,18,0,27,0,36,0,45,0,55,1,54,9,45,9,36,9,27,9,18,9,9,9,1,9
121,96,160,105,0,0,6,0,13,0,19,0,26,0,32,0,39,0,38,9,31,9,25,9,19,9,12,9,6,9,0,9
34,83,77,98,0,3,7,2,14,2,21,1,28,1,35,0,43,0,43,10,36,10,29,11,23,12,16,13,9,14,3,15
32,93,83,110,1,5,9,4,17,3,26,2,34,1,42,0,51,0,51,10,42,11,34,12,25,13,17,14,8,15,0,17
123,79,157,93,0,0,5,0,11,0,17,0,22,0,28,0,34,0,34,14,28,14,23,14,17,14,12,14,6,14,1,14
