111,53,519,163,0,70,65,43,132,21,199,8,267,0,337,7,408,25,408,64,338,44,270,41,203,45,138,61,73,82,9,110
202,103,456,164,0,32,42,26,84,21,126,16,168,10,210,5,252,0,254,24,211,30,169,36,127,42,85,48,43,54,1,61
122,131,524,237,0,63,66,52,132,42,198,31,264,21,330,10,397,0,402,39,335,50,269,61,203,72,137,83,71,94,5,106
271,200,421,266,0,23,25,19,50,15,75,11,100,7,125,3,150,0,148,35,124,40,100,45,77,50,53,55,29,60,6,66
255,239,432,300,0,35,28,29,57,23,85,17,114,11,142,5,171,0,177,23,149,29,121,35,93,42,65,48,37,54,9,61
259,268,439,333,0,37,29,30,58,24,87,18,116,12,145,6,174,0,180,23,150,30,120,37,90,44,60,51,30,58,0,65
500,286,591,342,0,31,13,25,26,20,40,15,53,10,66,5,80,0,91,21,76,26,61,32,46,38,31,44,16,50,2,56
511,311,580,344,0,25,11,20,22,16,33,12,44,8,55,4,66,0,69,7,57,11,46,15,35,20,24,24,13,28,2,33
483,339,557,382,0,29,12,24,24,19,36,14,48,9,60,4,73,0,74,17,62,21,50,25,39,30,27,34,15,38,4,43
516,320,574,349,0,22,9,18,19,14,29,11,38,7,48,3,58,0,58,9,49,12,40,15,32,19,23,22,14,25,6,29
