83,88,378,159,0,59,48,22,96,5,146,0,195,5,244,20,295,51,277,69,234,45,192,31,150,28,108,32,65,45,24,71
58,172,394,225,0,8,56,6,112,5,168,4,224,2,280,1,336,0,333,39,278,41,223,43,169,46,114,48,59,50,5,53
102,219,360,259,0,10,43,8,86,6,129,5,172,3,215,1,258,0,256,27,214,29,172,31,130,33,88,35,46,37,4,40
434,212,471,236,0,0,6,2,12,4,18,6,24,8,30,10,37,12,35,24,29,22,23,20,17,18,11,16,5,14,0,12
437,196,468,218,0,0,5,1,10,3,15,5,20,6,25,8,31,10,29,22,24,20,20,19,16,18,11,16,7,15,3,14
432,180,481,207,2,0,9,1,17,3,25,5,33,7,41,9,49,11,47,27,39,25,31,23,23,21,15,19,7,17,0,15
435,162,478,187,0,0,7,2,14,4,21,6,28,8,35,10,43,13,40,25,33,23,26,21,20,20,13,18,6,16,0,15
432,145,477,168,1,0,8,1,15,3,23,5,30,6,37,8,45,10,43,23,35,21,28,20,21,18,14,17,7,15,0,14
443,129,465,147,0,0,3,1,7,2,11,3,14,4,18,5,22,7,21,18,17,17,14,16,10,16,7,15,3,14,0,14
418,99,447,113,0,0,4,0,9,1,14,2,19,3,24,4,29,5,26,11,21,11,17,12,13,12,9,13,5,13,1,14
