57,17,274,81,0,31,36,9,72,2,109,0,145,3,181,12,217,35,199,64,168,52,138,36,107,31,77,40,46,51,16,62
17,75,107,123,0,14,15,6,30,1,45,0,60,3,75,13,90,15,86,48,72,48,59,48,45,44,31,43,18,45,5,48
215,85,298,131,0,0,13,0,27,1,41,2,55,3,69,4,83,5,83,46,69,45,56,44,42,43,29,42,15,41,2,40
136,169,190,182,1,0,9,0,18,0,27,0,36,0,45,0,54,0,54,12,45,12,36,12,27,12,18,12,9,12,0,13
94,187,296,209,0,2,33,1,67,1,101,1,134,0,168,0,202,0,202,20,168,20,134,20,101,21,67,21,33,21,0,22
93,209,294,225,0,5,33,4,67,3,100,2,134,1,167,0,201,0,201,12,167,12,134,13,101,14,67,14,34,15,1,16
134,224,259,236,0,4,20,3,41,2,62,2,83,1,104,0,125,0,123,9,102,9,82,10,62,10,41,11,21,11,1,12
26,203,71,213,0,0,7,0,15,0,22,0,30,0,37,0,45,1,45,10,37,10,30,10,22,10,15,10,7,10,0,10
29,218,71,227,1,0,7,0,14,0,21,0,28,0,35,0,42,0,42,9,35,9,28,9,21,9,14,9,7,9,0,9
36,180,61,201,1,0,5,0,9,0,13,0,17,0,21,0,25,0,24,21,20,20,16,20,12,20,8,20,4,20,0,20
