76,42,192,72,0,8,19,6,38,5,57,4,76,2,95,1,115,0,116,25,97,25,79,26,60,27,42,28,23,29,5,30
73,69,202,105,0,7,21,5,43,4,64,3,86,2,107,1,129,0,128,30,106,31,85,32,64,33,42,34,21,35,0,36
41,102,231,149,0,7,31,5,63,4,94,3,126,2,157,1,189,0,190,38,158,39,127,41,95,42,64,44,32,45,1,47
53,146,217,166,0,6,27,5,54,4,81,3,108,2,135,1,163,0,164,15,137,15,110,16,83,17,56,18,29,19,2,20
46,177,128,194,0,1,13,0,27,0,41,0,54,0,68,0,82,0,82,15,69,15,56,15,43,16,30,16,17,16,4,17
152,175,219,192,0,0,11,0,22,0,33,0,44,0,55,0,67,1,67,17,56,17,45,17,34,17,23,17,12,17,2,17
156,231,225,245,1,3,12,2,23,2,35,1,46,1,57,0,69,0,68,13,56,13,45,13,34,13,22,13,11,13,0,14
56,294,225,313,0,0,28,0,56,1,84,1,112,2,140,2,169,3,169,19,141,18,113,17,85,17,57,16,29,15,1,15
363,40,452,58,0,2,14,1,29,1,44,1,59,0,74,0,89,0,89,17,74,17,60,17,46,17,31,17,17,17,3,18
342,55,471,98,0,4,21,3,42,2,64,2,85,1,106,0,128,0,129,43,108,42,87,42,67,42,46,42,25,42,5,42
291,108,441,130,0,3,24,2,49,2,74,1,98,1,123,0,148,0,150,17,125,17,100,18,76,19,51,20,26,21,2,22
248,124,448,199,4,1,35,0,67,0,99,0,131,0,163,0,195,0,200,74,166,74,133,74,100,74,66,74,33,74,0,75
252,195,444,235,0,0,31,0,63,0,95,0,126,0,158,0,190,0,192,37,160,37,128,38,96,38,64,39,32,39,1,40
248,241,404,265,0,2,26,1,52,1,78,1,104,0,130,0,156,0,156,24,130,24,104,24,78,24,52,24,26,24,1,24
256,276,396,288,0,0,23,0,46,0,70,0,93,0,116,0,140,0,139,12,115,12,92,12,69,12,46,12,23,12,0,12
405,240,465,254,2,3,11,2,21,2,30,1,40,1,49,0,59,0,60,13,50,13,40,13,30,13,20,13,10,13,0,14
405,255,457,268,0,2,8,1,17,1,25,1,34,0,42,0,51,0,52,11,43,11,35,11,27,12,18,12,10,12,2,13
406,267,456,278,0,2,8,1,16,1,25,1,33,0,41,0,50,0,50,10,41,10,33,10,25,10,16,10,8,10,0,11
404,275,460,291,0,4,9,3,18,2,28,2,37,1,46,0,56,0,56,13,47,13,38,14,29,14,20,15,11,15,2,16
272,300,442,311,0,0,28,0,56,0,85,0,113,0,141,0,170,0,169,11,140,11,112,11,84,11,56,11,28,11,0,11
0,2,106,24,1,10,18,8,35,6,53,5,70,3,87,1,105,0,106,17,88,17,70,18,53,19,35,20,17,21,0,22
462,1,498,10,0,0,6,0,12,0,18,0,24,0,30,0,36,0,36,9,30,9,24,9,18,9,12,9,6,9,0,9
472,12,500,21,0,0,4,0,9,0,14,0,18,0,23,0,28,0,28,9,23,9,18,9,14,9,9,9,4,9,0,9
113,236,143,246,0,4,4,1,9,0,14,0,19,0,24,2,30,4,26,10,21,8,17,7,13,6,9,7,5,9,2,10
105,275,154,294,5,0,11,5,17,9,23,10,29,9,35,6,42,1,49,5,41,14,32,18,24,19,16,18,8,13,0,6
135,191,225,210,0,0,15,0,30,0,45,0,60,0,75,0,90,0,90,19,75,19,60,19,45,19,30,19,15,19,0,19
131,210,230,230,0,0,16,0,33,0,49,0,66,0,82,0,99,0,99,20,82,20,66,20,49,20,33,20,16,20,0,20
49,196,87,215,0,0,6,0,12,0,19,0,25,0,31,0,38,0,38,19,31,19,25,19,19,19,12,19,6,19,0,19
46,215,87,234,0,0,6,0,13,0,20,0,27,0,34,0,41,0,41,19,34,19,27,19,20,19,13,19,6,19,0,19
264,82,319,101,6,0,12,5,19,10,26,11,33,10,40,6,47,0,55,3,46,12,37,18,28,19,19,19,9,15,0,8
274,38,307,50,0,4,5,3,10,1,16,0,21,1,27,2,33,3,31,11,26,9,21,8,17,7,12,8,8,10,4,12
