143,10,188,27,0,2,7,1,14,1,22,1,29,0,36,0,44,0,45,16,37,16,30,16,23,16,15,16,8,16,1,17
128,106,390,142,0,0,43,1,87,3,131,5,174,7,218,9,262,11,258,36,215,34,173,32,131,30,89,28,47,26,5,24
169,140,328,165,0,0,26,1,53,2,79,3,106,4,132,5,159,7,159,25,132,24,106,23,80,22,54,21,28,20,2,20
210,160,288,182,0,0,13,1,26,2,39,3,52,4,65,5,78,6,78,22,65,21,52,20,39,20,26,19,13,18,0,18
128,183,373,214,0,0,40,1,81,3,122,4,163,6,204,7,245,9,244,31,203,30,162,29,122,28,81,27,40,26,0,26
63,133,105,140,0,0,7,0,14,0,21,0,28,0,35,0,42,1,42,7,35,6,28,6,21,6,14,5,7,5,0,5
68,138,101,144,0,0,5,0,11,0,16,1,22,1,27,1,33,2,32,6,26,5,21,5,16,5,10,5,5,5,0,5
65,171,100,178,2,0,7,2,12,3,17,3,22,3,27,3,33,2,35,5,29,7,23,7,17,7,11,7,5,6,0,4
56,107,110,118,0,3,9,2,18,1,27,0,36,1,45,3,54,7,51,11,42,8,34,6,26,5,18,6,10,7,2,9
67,114,98,118,0,0,5,0,10,0,15,0,20,0,25,0,31,0,31,4,26,4,21,4,16,4,11,4,6,4,1,4
385,121,420,161,0,40,0,28,3,19,8,11,14,5,23,1,35,0,34,9,25,9,18,12,13,17,9,22,8,30,7,39
419,122,447,163,2,0,11,3,18,9,23,15,26,23,27,32,28,41,19,40,20,32,19,25,18,18,13,14,8,10,0,8
388,167,444,188,6,0,12,8,20,12,27,13,34,12,42,8,50,2,56,5,46,15,37,20,28,21,18,20,9,15,0,5
406,132,431,140,2,0,5,0,9,0,13,1,17,1,21,1,25,2,24,8,20,7,16,7,12,7,8,6,4,6,0,6
