8,158,168,240,2,42,29,41,57,40,83,32,109,23,134,12,160,0,160,33,135,48,109,59,83,68,56,77,29,82,0,82
64,106,162,166,9,2,24,0,38,5,53,10,68,11,83,11,98,14,96,40,80,45,64,46,47,46,33,60,16,59,0,57
4,60,123,129,2,1,21,0,41,2,60,11,79,13,99,15,119,16,117,48,96,47,76,46,56,45,37,56,19,63,0,69
39,264,128,278,0,0,14,0,29,1,44,2,58,2,73,3,88,4,89,14,74,13,60,13,46,12,31,12,17,11,3,11
5,38,179,70,0,13,29,3,58,1,87,0,116,3,145,7,174,15,167,32,140,22,113,17,86,15,58,15,31,20,4,25
38,17,140,28,0,0,17,0,34,0,51,1,68,1,85,1,102,2,101,11,84,10,67,10,50,10,33,10,16,10,0,10
82,31,100,39,0,0,3,0,6,0,9,0,12,0,15,0,18,0,17,8,14,7,11,7,8,7,5,7,2,7,0,7
123,214,174,233,0,2,8,1,17,1,25,1,34,0,42,0,51,0,44,19,36,18,29,17,22,16,14,15,7,14,0,13
36,241,173,262,4,0,26,0,48,1,70,2,92,2,114,3,137,4,132,21,110,20,88,20,66,19,44,19,22,18,0,18
130,233,153,244,5,0,8,0,11,0,14,0,17,0,20,0,23,1,19,11,15,10,12,10,9,10,6,9,3,9,0,9
65,285,105,294,1,0,7,0,14,0,20,1,27,1,33,1,40,2,36,9,30,8,24,8,18,8,12,8,6,8,0,8
32,294,136,300,1,0,18,0,35,1,52,1,69,2,86,2,104,3,101,6,84,5,67,5,50,5,33,5,16,5,0,5
