129,98,379,151,0,32,41,15,82,4,124,2,165,0,207,10,250,24,232,49,197,37,162,30,127,25,93,29,59,37,25,53
91,153,418,205,8,7,61,5,114,4,167,3,220,2,273,1,327,0,327,48,272,48,218,49,163,50,109,50,54,51,0,52
124,213,399,282,16,1,54,21,92,31,130,33,168,28,206,22,244,0,275,29,229,52,184,66,138,69,92,69,46,57,0,36
391,33,486,44,0,0,15,0,31,0,47,0,63,0,79,0,95,0,95,11,79,11,63,11,47,11,31,11,15,11,0,11
224,23,289,31,0,0,10,0,21,0,32,0,43,0,54,0,65,0,65,8,54,8,43,8,32,8,21,8,10,8,0,8
409,27,463,34,0,0,9,0,18,0,27,0,36,0,45,0,54,0,54,7,45,7,36,7,27,7,18,7,9,7,0,7
213,57,272,65,0,0,9,0,19,0,29,0,39,0,49,0,59,0,59,8,49,8,39,8,29,8,19,8,9,8,0,8
224,65,274,73,0,0,8,0,16,0,25,0,33,0,41,0,50,0,50,8,41,8,33,8,25,8,16,8,8,8,0,8
201,35,304,42,0,0,17,0,34,0,51,0,68,0,85,0,102,0,103,7,85,7,68,7,51,7,34,7,17,7,0,7
48,34,97,42,0,1,8,0,16,0,24,0,32,0,40,0,49,0,49,7,40,7,32,7,24,7,16,7,8,7,0,8
33,21,48,28,0,0,2,0,5,0,7,0,10,0,12,0,15,0,15,7,12,7,10,7,7,7,5,7,2,7,0,7
462,248,498,265,0,7,5,5,11,4,17,3,22,2,28,1,34,0,36,15,31,15,26,15,21,16,16,16,11,16,7,17
471,263,500,283,0,6,4,5,9,4,14,3,19,2,24,1,29,0,29,18,26,18,23,18,19,19,16,19,12,19,9,20
