102,23,246,86,5,40,28,33,51,26,74,20,97,13,120,6,144,0,138,32,115,37,92,42,69,47,46,52,23,57,0,63
53,107,190,154,7,16,28,14,51,18,73,18,94,10,115,1,137,0,124,23,103,30,83,38,63,45,43,47,20,38,0,39
209,82,292,105,0,14,13,11,27,9,41,7,54,4,68,2,82,0,83,10,69,12,56,14,42,16,29,18,15,20,2,23
214,101,265,117,0,7,8,5,16,4,24,3,32,2,40,1,49,0,51,9,42,10,34,11,26,12,17,13,9,14,1,16
214,111,274,128,0,8,10,6,20,5,30,4,40,2,50,1,60,0,60,10,50,11,40,12,30,13,20,14,10,15,0,17
214,123,288,140,0,7,12,5,24,4,36,3,48,2,60,1,73,0,74,8,61,9,49,11,37,12,25,14,13,15,1,17
214,134,288,150,0,8,12,6,24,5,36,4,48,2,60,1,73,0,74,9,61,10,49,11,37,12,24,13,12,14,0,16
213,149,278,165,0,5,10,4,21,3,32,2,43,1,54,0,65,0,65,11,54,11,43,12,32,13,21,14,10,15,0,16
77,110,97,122,1,0,4,0,7,0,10,0,13,0,16,0,20,0,19,9,15,9,12,10,9,10,6,11,3,11,0,12
21,127,51,139,2,4,6,3,11,2,16,2,20,1,25,0,30,0,27,9,22,9,18,10,13,10,9,11,4,11,0,12
9,140,38,150,2,3,6,2,11,2,15,1,20,1,24,0,29,0,27,8,22,8,18,8,13,9,9,9,4,9,0,10
6,149,31,157,1,2,5,1,9,1,13,1,17,0,21,0,25,0,24,5,20,5,16,6,12,6,8,7,4,7,0,8
1,157,23,166,2,1,5,0,8,0,12,0,15,0,18,0,22,0,20,7,16,7,13,7,10,8,6,8,3,8,0,9
0,166,19,174,0,1,3,0,6,0,9,0,12,0,15,0,19,0,16,6,13,6,10,6,8,7,5,7,2,7,0,8
287,201,318,214,0,7,4,5,9,3,14,1,20,0,25,0,31,0,31,5,25,5,20,6,15,7,11,8,6,10,2,13
85,184,115,192,0,0,5,0,10,0,15,0,20,0,25,0,30,0,28,8,23,8,18,8,14,8,9,8,4,8,0,8
0,174,28,182,0,1,4,0,9,0,14,0,18,0,23,0,28,0,26,7,21,7,17,7,13,7,8,7,4,7,0,8
