103,252,131,262,0,2,4,1,9,1,13,1,18,0,22,0,27,0,28,8,23,8,18,8,14,9,9,9,4,9,0,10
456,231,470,236,0,0,2,0,4,0,7,0,9,0,11,0,14,0,14,5,12,5,10,5,8,5,6,5,4,5,2,5
366,250,383,259,0,3,2,2,5,2,8,1,10,1,13,0,16,0,17,7,14,7,12,7,10,8,7,8,5,8,3,9
341,232,371,254,0,4,5,3,10,1,15,1,20,0,25,4,30,5,30,14,24,13,19,13,15,14,10,15,7,19,3,22
372,231,405,251,0,5,5,4,10,3,15,2,20,1,25,0,30,0,33,13,28,14,23,15,18,16,13,17,8,18,4,20
150,147,279,161,0,0,21,0,42,1,63,2,84,3,105,4,127,5,129,14,107,13,86,13,65,12,43,12,22,11,1,11
90,169,312,186,1,0,37,0,73,0,110,1,146,1,182,1,219,2,222,17,185,16,148,16,111,16,74,15,37,15,0,15
314,172,323,180,0,0,1,0,3,0,4,0,6,0,7,0,9,0,9,8,7,8,6,8,4,8,3,8,1,8,0,8
312,179,329,186,0,0,2,0,5,0,8,0,11,0,14,0,17,0,17,7,14,7,11,7,8,7,5,7,2,7,0,7
65,112,327,155,0,13,42,3,85,0,127,0,170,2,212,7,255,18,262,43,221,33,179,29,138,27,97,27,56,30,15,36
