239,27,384,192,1,0,46,9,79,28,109,51,126,84,141,120,145,165,106,161,103,127,98,95,81,73,60,54,31,41,0,31
178,87,296,112,0,1,19,0,39,0,59,0,78,0,98,0,118,0,118,25,98,24,79,24,60,23,41,23,22,22,3,22
214,113,264,134,0,2,8,1,16,1,24,1,32,0,40,0,49,0,50,21,41,21,33,21,25,21,16,21,8,21,0,21
183,135,294,195,0,0,18,0,37,0,55,0,74,0,92,0,111,0,111,59,92,59,74,59,56,59,37,59,19,59,1,60
31,201,73,212,0,0,7,0,14,0,21,1,28,1,35,1,42,2,42,11,35,11,29,11,22,11,16,11,9,11,3,11
45,214,64,220,0,0,3,0,6,0,9,0,12,0,15,0,19,0,19,4,15,4,12,4,9,5,6,5,3,5,0,6
34,218,72,241,0,1,6,0,12,0,19,0,25,0,31,0,38,0,36,23,30,22,24,22,18,22,12,21,6,21,0,21
86,195,392,252,1,0,51,0,102,1,153,2,204,2,255,3,306,4,306,48,255,49,204,51,153,52,102,54,51,55,0,57
404,204,444,217,0,0,6,0,13,0,20,0,26,0,33,0,40,1,40,10,33,10,27,11,20,11,14,12,7,12,1,13
415,213,434,222,0,0,3,0,6,0,9,0,12,0,15,0,19,0,19,9,16,9,13,9,11,9,8,9,5,9,3,9
406,219,445,241,0,1,6,0,12,0,19,0,25,0,31,0,38,0,39,22,32,22,26,22,19,22,13,22,6,22,0,22
132,253,328,308,29,0,54,9,79,18,105,24,130,12,155,7,181,0,196,19,162,41,130,50,97,55,64,49,32,35,0,16
94,22,230,187,0,165,3,122,15,87,31,55,58,32,90,13,130,0,136,36,102,44,80,60,57,76,46,101,40,129,44,165
