166,93,367,136,0,22,33,18,66,14,100,11,133,7,166,3,200,0,201,32,168,33,135,35,102,37,69,39,36,41,4,43
187,49,306,102,0,44,15,20,33,7,53,1,73,0,95,6,119,20,112,34,92,25,73,17,55,17,38,22,22,33,8,53
222,72,255,97,0,4,5,3,10,2,15,2,20,1,25,0,30,0,33,21,28,21,23,22,19,23,14,23,9,24,5,25
226,139,272,161,0,1,7,0,14,0,22,0,29,0,36,0,44,0,46,22,38,22,31,22,23,22,16,22,8,22,1,22
226,170,271,197,7,0,13,1,19,2,26,4,32,5,38,6,45,8,38,27,31,25,25,24,19,23,12,21,6,20,0,19
309,192,375,208,0,0,10,0,21,1,32,2,42,3,53,4,64,5,66,16,55,15,44,14,33,14,22,13,11,12,1,12
311,172,339,188,3,0,7,1,11,2,15,3,19,4,23,5,28,6,25,16,20,15,16,15,12,14,8,14,4,13,0,13
218,214,309,281,0,0,15,0,30,0,45,0,60,0,75,0,91,0,91,67,75,67,60,67,45,67,30,67,15,67,0,67
183,280,343,303,0,0,26,0,53,0,80,0,106,0,133,0,160,0,160,23,133,23,106,23,80,23,53,23,26,23,0,23
156,308,365,323,0,0,34,0,69,0,104,0,139,0,174,0,209,0,209,15,174,15,139,15,104,15,69,15,34,15,0,15
124,238,393,331,0,0,44,15,89,31,134,46,179,62,224,77,269,93,72,92,60,86,48,80,36,74,24,68,12,62,0,57
