39,122,287,231,0,33,41,9,82,3,123,1,164,0,206,14,248,30,208,109,180,88,153,82,125,77,97,82,69,87,41,104
90,236,232,259,0,0,23,0,47,0,71,0,94,0,118,0,142,0,142,22,118,22,95,22,71,22,48,22,24,22,1,23
15,111,116,150,0,21,15,9,32,5,49,3,65,0,83,2,101,11,86,29,72,24,60,25,47,24,35,27,23,34,12,39
257,114,320,160,0,33,8,24,19,20,28,11,39,8,48,0,63,2,60,24,51,24,43,26,34,27,29,34,22,38,18,46
406,131,498,215,0,6,15,5,30,4,46,3,61,2,76,1,92,0,92,84,81,83,70,82,59,81,48,80,37,79,26,78
387,239,498,259,0,0,18,0,37,0,55,0,74,0,92,0,111,1,111,20,92,20,74,20,55,20,37,20,18,20,0,20
351,175,495,253,0,48,23,37,46,27,70,19,94,11,119,6,144,0,141,38,118,44,96,50,75,57,52,60,30,68,10,78
332,357,426,373,0,0,15,0,31,0,47,0,62,0,78,0,94,0,94,16,78,16,62,16,47,16,31,16,15,16,0,16
436,358,498,368,0,0,10,0,20,0,31,0,41,0,51,0,62,0,62,10,51,10,41,10,31,10,20,10,10,10,0,10
436,369,497,375,0,0,10,0,20,0,30,0,40,0,50,0,61,0,61,6,50,6,40,6,30,6,20,6,10,6,0,6
