162,149,344,163,0,0,30,0,60,0,91,0,121,0,151,0,182,0,182,14,151,14,121,14,91,14,60,14,30,14,0,14
162,164,344,176,0,0,30,0,60,0,91,0,121,0,151,0,182,0,182,12,151,12,121,12,91,12,60,12,30,12,0,12
164,177,341,191,0,0,29,0,59,0,88,0,118,0,147,0,177,0,177,14,147,14,118,14,88,14,59,14,29,14,0,14
193,208,310,221,0,0,19,0,39,0,58,0,78,0,97,0,117,0,117,13,97,13,78,13,58,13,39,13,19,13,0,13
182,222,322,235,0,0,23,0,46,0,70,0,93,0,116,0,140,0,140,13,116,13,93,13,70,13,46,13,23,13,0,13
167,193,340,207,0,0,28,0,57,0,86,1,115,1,144,1,173,2,173,14,144,13,115,13,86,13,57,12,28,12,0,12
150,134,356,149,0,0,34,0,68,1,102,2,136,2,170,3,205,4,206,15,171,14,137,14,103,13,68,13,34,12,0,12
214,44,294,80,0,18,13,8,26,1,40,0,53,2,66,9,80,19,62,36,54,24,47,15,40,14,33,15,25,29,18,35
237,92,270,100,0,2,5,1,11,0,16,0,22,0,27,2,33,4,31,8,26,6,21,5,16,4,11,5,6,5,2,7
230,273,250,282,0,3,3,2,6,2,9,1,12,1,15,0,19,0,20,6,17,6,14,7,11,7,8,8,5,8,2,9
255,274,290,285,0,5,5,4,11,3,17,2,23,1,29,0,35,0,35,7,29,7,24,8,18,9,13,9,7,10,2,11
225,281,250,292,0,2,4,1,8,1,12,1,16,0,20,0,24,0,25,11,20,11,16,11,12,11,8,11,4,11,0,11
256,282,290,298,0,4,5,3,11,2,17,2,22,1,28,0,34,0,34,16,28,16,22,16,17,16,11,16,5,16,0,16
112,294,131,307,0,0,3,0,6,0,9,0,12,0,15,0,19,1,18,13,15,12,12,12,9,12,6,12,3,12,0,12
30,365,74,374,1,0,8,0,15,0,22,0,29,0,36,0,44,1,44,9,36,9,29,9,22,9,14,9,7,9,0,9
