33,35,114,79,0,18,12,11,25,7,39,4,52,1,66,0,81,0,79,30,66,31,53,31,40,31,28,34,15,37,4,44
127,36,170,48,1,1,8,0,15,0,22,0,29,0,36,0,43,0,43,12,35,12,28,12,21,12,14,12,7,12,0,12
193,38,272,83,0,0,13,0,26,0,39,0,52,0,65,0,78,0,79,44,65,39,52,34,39,33,26,35,13,42,1,45
22,78,111,108,0,0,14,0,28,0,42,0,56,0,70,0,85,0,89,30,74,29,60,29,45,29,31,29,16,29,2,29
193,82,274,98,0,1,13,0,26,0,40,0,53,0,66,0,80,0,81,15,67,15,54,15,41,15,28,15,15,15,2,16
110,79,191,105,0,1,13,9,26,13,40,13,53,13,66,9,80,0,81,24,68,26,55,26,42,26,29,26,16,26,4,26
158,140,284,184,0,21,21,5,42,0,63,0,84,0,105,8,126,24,103,44,88,36,74,31,60,29,45,31,31,34,17,42
170,273,266,294,0,0,16,0,32,0,48,0,64,0,80,0,96,1,95,20,79,20,63,20,47,20,31,20,15,20,0,21
172,173,257,201,10,0,22,0,35,1,47,1,60,2,72,2,85,3,79,28,65,28,52,28,39,28,26,28,13,28,0,28
51,258,121,282,0,0,11,0,23,0,35,0,46,0,58,0,70,0,68,24,57,24,46,24,35,24,24,24,13,24,2,24
31,219,135,256,1,0,18,0,35,0,52,0,69,0,86,0,104,1,104,36,86,36,69,36,52,36,34,36,17,36,0,37
29,141,141,203,1,3,19,0,38,0,57,1,74,12,93,14,112,13,111,60,92,62,74,56,55,55,37,51,18,55,0,58
31,190,140,220,0,10,17,2,35,0,53,6,71,10,89,14,107,9,109,24,91,30,74,30,56,27,38,24,21,27,4,26
159,207,189,226,0,12,4,10,8,8,13,6,17,4,21,2,26,0,30,7,25,9,21,11,17,13,12,15,8,17,4,19
161,213,191,232,0,15,4,12,9,10,14,7,18,5,23,2,28,0,30,6,25,8,21,10,17,12,12,14,8,16,4,19
170,217,195,236,0,12,3,10,6,8,10,6,13,4,16,2,20,0,25,9,21,10,17,12,13,14,9,15,5,17,2,19
