153,47,250,82,0,25,16,20,32,16,48,12,64,8,80,4,97,0,96,11,80,15,64,19,48,23,32,27,16,31,1,35
144,64,253,106,0,25,18,20,36,16,54,12,72,8,90,4,108,0,109,17,91,21,73,25,55,29,37,33,19,37,2,42
283,51,358,75,0,15,12,12,24,10,36,7,48,5,60,2,73,0,75,10,63,12,51,14,39,17,27,19,15,21,3,24
93,104,130,116,0,7,6,5,12,4,18,3,24,2,30,1,36,0,37,6,31,7,25,8,19,9,13,10,7,11,2,12
146,164,232,188,0,18,13,9,27,5,41,1,56,0,70,2,86,8,84,16,70,12,56,10,43,10,29,14,16,18,4,24
287,148,345,165,0,7,9,5,19,4,29,3,38,2,48,1,58,0,55,11,45,12,36,13,27,14,18,15,9,16,0,17
286,157,346,173,0,7,10,5,20,4,30,3,40,2,50,1,60,0,59,12,49,12,39,13,29,14,19,14,9,15,0,16
192,181,309,213,0,11,19,9,39,7,58,5,78,3,97,1,117,0,116,23,96,24,77,26,58,27,39,29,20,30,1,32
204,222,227,231,0,2,3,1,7,1,11,1,15,0,19,0,23,0,23,8,19,8,15,8,11,8,7,8,3,8,0,9
204,230,219,237,1,1,3,0,5,0,7,0,9,0,11,0,14,0,15,6,12,6,10,6,7,6,5,6,2,6,0,7
204,235,229,244,0,2,4,1,8,1,12,1,16,0,20,0,25,0,24,8,20,8,16,8,12,8,8,8,4,8,1,9
404,212,492,229,0,7,14,5,29,4,44,3,58,2,73,1,88,0,88,12,73,12,58,13,44,14,29,15,14,16,0,17
446,241,475,250,0,1,4,0,9,0,13,0,18,0,22,0,27,0,29,8,24,8,19,8,15,8,10,8,5,8,1,9
251,252,291,262,0,1,6,0,13,0,20,0,26,0,33,0,40,0,40,9,33,9,26,9,20,9,13,9,6,9,0,10
325,249,363,256,1,1,7,0,13,0,19,0,25,0,31,0,37,0,38,5,31,5,25,5,19,6,12,6,6,6,0,7
408,293,434,302,0,1,4,0,8,0,12,0,16,0,20,0,25,0,26,8,21,8,17,8,13,8,8,8,4,8,0,9
78,260,95,269,2,1,4,0,7,0,9,0,12,0,14,0,17,0,17,8,14,8,11,8,8,8,5,8,2,8,0,9
154,238,176,254,0,1,3,0,6,0,10,0,13,0,16,0,20,0,22,15,18,15,15,15,11,15,8,15,4,15,1,16
153,220,174,237,0,1,3,0,6,0,10,0,13,0,16,0,20,0,21,16,17,16,14,16,11,16,7,16,4,16,1,17
152,202,174,221,0,3,3,2,7,2,10,1,14,1,17,0,21,0,22,17,18,17,14,17,11,18,7,18,3,18,0,19
