140,45,206,67,0,9,11,5,22,2,33,0,44,0,55,4,66,10,62,22,52,18,42,16,32,15,22,16,12,18,3,22
101,65,233,152,0,74,17,32,37,12,58,0,80,0,103,11,132,58,116,79,96,44,78,35,62,35,46,47,30,64,16,87
140,107,198,134,0,19,9,6,18,2,28,0,37,0,47,2,58,16,52,24,43,15,34,13,26,13,18,15,10,21,3,27
160,123,177,135,0,1,2,0,5,0,8,0,11,0,14,0,17,0,17,12,14,12,11,12,9,12,6,12,3,12,1,12
68,138,252,210,0,20,30,16,61,13,91,10,122,6,152,3,183,0,184,45,153,49,123,54,93,58,63,63,33,67,3,72
137,199,197,231,0,9,10,7,20,6,30,4,40,3,50,1,60,0,60,22,50,23,40,25,30,27,20,28,10,30,1,32
277,67,437,147,0,0,26,0,53,1,80,2,106,2,133,3,160,4,146,67,121,69,97,71,73,73,48,75,24,77,0,80
319,148,392,191,3,6,14,5,26,4,38,3,49,2,61,1,73,0,68,33,56,34,45,36,34,38,22,39,11,41,0,43
245,188,427,255,0,34,30,28,60,22,90,17,120,11,150,5,181,0,182,31,152,37,123,43,93,49,64,55,34,61,5,67
88,188,233,277,21,13,42,45,60,56,77,58,93,51,108,37,121,0,145,8,127,45,107,72,84,84,60,89,32,73,0,37
