30,8,173,73,1,0,24,2,48,4,72,5,95,7,119,10,143,10,132,65,110,54,89,35,67,34,45,35,22,52,0,58
51,42,142,62,0,5,15,2,30,1,45,0,60,1,75,3,91,7,84,20,70,17,56,15,42,14,28,15,14,16,0,18
37,61,153,88,2,1,21,0,40,0,59,0,78,0,97,1,116,6,114,27,95,25,76,22,57,22,38,23,18,23,0,22
24,83,169,109,1,3,24,5,49,3,73,0,97,1,121,5,145,11,141,26,117,22,94,15,70,16,47,19,23,19,0,17
55,104,128,128,0,4,12,3,24,2,36,2,48,1,60,0,73,0,70,24,58,23,46,23,35,23,23,23,11,23,0,23
4,131,131,161,3,3,23,0,44,2,65,3,85,6,106,8,127,8,126,30,104,29,83,28,63,26,42,24,21,23,0,22
142,140,169,154,0,0,4,0,9,0,13,0,18,0,22,0,27,1,27,14,22,13,18,13,14,13,9,12,5,12,1,12
133,152,178,166,0,0,7,0,15,1,22,1,30,2,37,2,45,3,43,14,36,13,29,12,22,11,15,10,8,9,1,9
8,160,44,184,0,10,5,8,11,6,16,5,22,3,27,1,33,0,36,12,30,14,24,16,18,18,12,20,6,22,1,24
3,175,43,195,0,8,6,6,12,5,19,4,25,2,31,1,38,0,40,13,35,14,30,15,25,16,20,17,15,18,11,20
35,155,182,203,16,0,37,3,59,5,81,7,103,9,124,12,147,12,140,48,116,43,93,37,70,35,46,35,23,44,0,44
0,193,172,220,3,2,30,8,59,7,88,0,116,1,144,4,172,14,163,27,136,21,109,17,81,19,54,23,26,24,0,15
37,218,148,256,1,0,19,1,37,2,56,4,74,5,92,6,111,8,106,38,88,36,70,35,53,33,35,32,17,30,0,29
12,220,38,258,0,2,24,0,24,4,24,8,25,12,25,16,25,20,26,25,5,38,4,32,3,26,2,20,1,14,0,8
