52,96,132,123,0,14,13,7,27,1,41,0,54,1,67,7,80,19,70,26,60,20,50,15,40,13,30,15,20,19,11,27
50,171,127,196,7,2,17,6,27,11,38,12,48,11,58,7,69,0,77,9,64,18,51,23,39,25,26,23,13,18,0,13
216,115,359,146,0,0,23,0,47,1,71,2,94,3,118,4,142,5,143,31,119,30,95,30,72,30,48,30,24,30,1,30
216,152,359,180,0,0,23,0,47,0,71,0,95,0,119,0,143,1,143,28,119,28,95,28,72,28,48,28,24,28,1,28
47,213,129,230,0,0,13,0,27,0,41,1,54,1,68,1,82,2,80,17,67,16,54,16,41,16,28,15,15,15,2,15
173,207,222,223,0,0,8,0,16,0,24,0,32,0,40,0,49,0,48,16,40,15,32,15,24,15,16,15,8,15,1,15
174,222,222,234,0,0,8,0,16,0,24,0,32,0,40,0,48,1,48,12,40,12,32,12,24,12,16,12,8,12,0,12
293,209,312,221,0,0,3,0,6,0,9,0,12,0,15,0,19,1,19,12,16,12,13,12,10,12,7,12,4,12,2,12
258,221,348,234,0,0,15,0,30,0,45,0,60,0,75,0,90,1,90,13,75,12,60,12,46,12,31,12,16,12,2,12
373,213,454,229,0,2,13,1,26,1,40,1,53,0,66,0,80,0,81,14,67,14,54,14,41,15,27,15,14,15,1,16
239,272,328,281,1,0,15,0,30,0,45,0,59,0,74,0,89,1,88,9,73,8,58,8,44,8,29,8,14,8,0,8
346,272,432,281,0,0,14,0,28,0,43,0,57,0,71,0,86,0,86,9,71,8,57,8,43,8,28,8,14,8,0,8
