142,96,435,138,1,16,49,8,98,8,146,2,195,0,244,2,293,11,276,37,229,36,183,31,137,27,91,30,45,36,0,42
204,187,356,207,1,3,26,5,51,6,76,8,101,7,126,5,152,0,151,14,125,17,100,18,75,20,50,20,25,18,0,17
197,201,358,222,1,1,27,4,54,7,81,6,107,5,134,3,161,0,161,13,134,18,107,20,80,21,53,20,26,18,0,14
221,134,269,158,0,11,7,7,14,4,22,3,30,2,38,0,47,2,48,14,40,15,31,15,24,17,16,19,8,21,1,24
173,174,205,201,0,12,5,10,10,8,15,6,20,4,25,2,30,0,32,15,27,17,22,19,17,21,12,23,7,25,3,27
186,191,199,206,0,6,2,5,4,4,6,3,8,2,10,1,13,0,12,12,10,12,8,13,7,13,5,14,3,14,2,15
208,149,270,182,0,18,9,13,19,8,29,5,40,2,50,0,62,1,60,14,49,15,40,17,30,19,21,23,12,28,4,33
276,135,359,163,0,2,14,0,29,0,43,1,57,4,70,9,83,18,75,28,63,23,51,16,39,13,26,12,14,13,1,15
180,242,374,262,7,4,38,3,69,2,100,2,131,1,162,0,194,0,191,20,159,19,127,19,95,19,63,18,31,18,0,18
289,230,307,244,1,0,3,0,6,0,9,1,12,1,15,1,18,2,15,14,12,13,10,12,7,12,5,11,2,10,0,10
286,221,316,232,2,1,6,0,11,0,16,0,20,0,25,0,30,0,28,11,23,10,18,9,14,8,9,7,4,6,0,6
259,223,270,234,5,0,11,4,10,5,9,6,9,7,8,8,7,9,7,11,0,8,0,6,1,5,2,4,3,2,4,1
229,221,247,237,9,0,10,1,12,3,13,5,15,6,16,8,18,10,10,16,8,14,6,12,5,10,3,8,1,6,0,4
