63,94,429,282,7,89,67,76,128,67,186,47,243,19,302,0,366,2,362,69,296,74,236,94,177,118,118,143,62,176,0,188
151,161,409,282,1,86,44,74,86,58,127,37,169,19,213,10,258,0,257,32,210,36,167,51,125,68,84,87,42,105,0,121
102,337,394,366,1,1,49,0,98,0,146,0,195,0,243,0,292,0,291,29,242,28,194,28,145,28,97,27,48,27,0,27
82,371,187,388,0,0,17,0,35,0,52,0,70,0,87,0,105,0,105,17,87,17,70,17,52,17,35,17,17,17,0,17
317,370,415,389,0,0,16,0,32,0,49,0,65,0,81,0,98,0,98,19,81,19,65,19,49,19,32,19,16,19,0,19
144,21,355,47,0,0,35,0,70,0,105,0,140,0,175,0,211,0,211,26,175,26,140,26,105,26,70,26,35,26,0,26
439,46,485,314,0,0,46,0,46,44,46,89,46,134,46,178,46,223,46,268,0,268,0,223,0,178,0,134,0,89,0,44
456,318,480,386,0,0,24,0,24,11,24,22,24,34,24,45,24,56,24,68,0,68,0,56,0,45,0,34,0,22,0,11
436,331,457,370,0,0,21,0,21,6,21,13,21,19,21,26,21,32,21,39,0,39,0,32,0,26,0,19,0,13,0,6
44,28,59,304,0,0,15,0,15,46,15,92,15,138,15,184,15,230,15,276,0,276,0,230,0,184,0,138,0,92,0,46
28,27,44,368,0,0,16,0,16,56,16,113,16,170,16,227,16,284,16,341,0,341,0,284,0,227,0,170,0,113,0,56
14,30,30,232,0,0,16,0,16,33,16,67,16,101,16,134,16,168,16,202,0,202,0,168,0,134,0,101,0,67,0,33
14,315,27,390,0,0,13,0,13,12,13,25,13,37,13,50,13,62,13,75,0,75,0,62,0,50,0,37,0,25,0,12
