116,46,286,107,0,37,28,15,56,1,84,0,112,2,141,14,170,35,160,61,137,44,114,37,90,33,67,34,44,43,21,59
159,86,257,120,0,0,15,0,31,0,47,1,63,1,79,1,95,2,98,34,82,33,66,33,51,33,35,33,19,33,4,33
144,130,278,155,0,0,22,0,44,0,67,0,89,0,111,0,134,0,134,25,111,25,89,25,67,25,44,25,22,25,0,25
1,131,37,166,0,0,6,0,12,0,18,0,24,0,30,0,36,0,36,35,30,35,24,35,18,35,12,35,6,35,0,35
0,176,12,192,0,0,12,0,12,2,12,5,12,8,12,10,12,13,12,16,0,16,0,13,0,10,0,8,0,5,0,2
171,155,254,182,0,0,13,0,27,0,41,0,55,0,69,0,83,0,83,27,69,27,55,27,41,27,27,27,13,27,0,27
201,199,222,211,0,0,3,0,7,0,10,0,14,0,17,0,21,0,21,12,17,12,14,12,10,12,7,12,3,12,0,12
182,223,244,237,0,0,10,0,20,0,31,0,41,0,51,0,62,0,62,14,51,14,41,14,31,14,20,14,10,14,0,14
182,210,244,221,0,0,10,0,20,0,31,0,41,0,51,0,62,0,62,11,51,11,41,11,31,11,20,11,10,11,0,11
163,251,190,262,0,0,4,0,9,0,13,0,18,0,22,0,27,0,27,11,22,11,18,11,13,11,9,11,4,11,0,11
204,282,235,291,0,0,5,0,10,0,15,0,20,0,25,0,31,0,31,9,25,9,20,9,15,9,10,9,5,9,0,9
121,284,151,291,0,0,5,0,10,0,15,0,20,0,25,0,30,0,30,7,25,7,20,7,15,7,10,7,5,7,0,7
181,183,244,201,1,0,11,0,21,1,32,2,42,3,52,4,63,5,61,18,50,17,40,16,30,15,20,14,10,13,0,12
