0,294,63,313,1,0,11,0,21,0,32,0,42,0,52,0,63,1,62,15,51,15,41,16,31,17,20,17,10,18,0,19
53,132,319,245,0,83,38,36,80,12,124,2,169,0,216,16,266,48,246,102,210,76,175,58,140,51,106,58,73,72,41,113
276,125,319,154,0,4,6,3,13,2,19,2,26,1,32,0,39,0,43,25,36,25,29,26,23,27,16,27,9,28,3,29
129,201,251,246,1,8,20,6,40,5,60,4,79,2,99,1,119,0,122,37,101,38,81,39,61,41,40,42,20,43,0,45
337,125,360,155,0,0,23,5,22,9,22,13,22,17,21,21,21,25,21,30,3,25,2,20,2,16,1,12,1,8,0,4
339,135,446,235,0,56,22,16,42,2,61,0,77,13,93,33,107,69,100,100,87,80,76,56,63,46,48,44,32,62,14,89
374,199,426,237,0,0,8,1,16,2,24,3,32,4,40,5,48,7,52,38,43,37,35,37,27,36,18,36,10,35,2,35
467,205,498,227,0,6,5,5,10,4,15,3,20,2,25,1,31,0,31,13,25,14,20,16,15,17,10,19,5,20,0,22
480,220,498,238,0,5,2,4,5,3,8,2,11,1,14,0,17,0,18,15,15,15,12,16,9,16,6,17,3,17,0,18
258,298,409,373,0,74,21,28,45,7,70,0,95,2,121,14,151,62,128,74,111,45,94,31,78,27,62,28,45,39,30,75
