53,89,370,203,0,21,52,5,105,0,158,5,211,3,264,4,317,21,287,76,243,68,200,65,161,86,117,73,75,75,39,114
167,80,202,98,0,0,5,0,11,0,17,0,23,0,29,0,35,0,35,18,29,18,23,18,17,18,11,18,5,18,0,18
111,156,301,180,0,0,31,0,63,0,95,0,126,0,158,0,190,0,190,24,158,24,126,24,95,24,63,24,31,24,0,24
107,186,322,204,0,0,35,0,71,0,107,0,143,0,179,0,215,0,215,18,179,18,143,18,107,18,71,18,35,18,0,18
348,150,411,174,2,0,12,1,22,3,32,5,42,6,52,8,63,10,61,24,50,22,40,20,30,18,20,16,10,14,0,13
353,167,401,189,2,0,9,1,17,3,25,4,32,6,40,7,48,9,47,22,39,20,31,19,23,18,15,16,7,15,0,14
464,282,481,292,0,3,2,2,5,2,8,1,10,1,13,0,16,0,17,8,14,8,11,8,9,9,6,9,3,9,1,10
467,290,480,298,0,2,2,1,4,1,6,1,8,0,10,0,12,0,13,6,11,6,9,6,7,7,5,7,3,7,1,8
462,298,477,308,0,2,2,1,4,1,7,1,9,0,11,0,14,0,15,7,12,7,10,8,8,8,5,9,3,9,1,10
466,305,483,315,0,3,2,2,5,2,8,1,10,1,13,0,16,0,17,8,14,8,11,8,9,9,6,9,3,9,1,10
430,309,456,318,0,3,4,2,8,2,12,1,16,1,20,0,25,0,26,6,21,6,17,7,13,7,8,8,4,8,0,9
430,290,457,311,0,2,4,1,8,1,12,1,16,0,20,0,25,0,27,18,22,18,18,19,14,19,9,20,5,20,1,21
