129,56,245,114,12,0,29,2,46,5,64,8,81,10,98,13,116,16,107,58,89,54,71,51,53,48,35,45,17,42,0,39
77,96,257,154,4,0,33,4,62,9,92,13,121,18,150,22,180,27,177,58,147,53,118,49,88,44,59,40,29,35,0,31
6,199,1023,295,5,29,173,24,342,19,511,14,679,9,848,4,1017,0,1016,70,846,74,677,78,508,83,338,87,169,91,0,96
141,267,969,366,0,39,137,32,274,26,412,19,549,13,686,6,824,0,828,71,690,75,553,80,416,85,279,89,142,94,5,99
420,15,631,68,0,35,35,14,70,7,105,0,140,2,175,12,211,36,200,53,169,37,138,26,107,25,76,27,45,33,14,47
399,64,652,123,0,3,42,2,84,2,126,1,168,1,210,0,252,0,253,51,211,52,169,53,127,55,85,56,43,57,1,59
476,128,594,152,0,6,19,5,39,4,59,3,78,2,98,1,118,0,118,23,99,23,80,23,61,23,42,23,23,23,5,24
520,160,547,178,0,0,4,0,9,0,13,0,18,0,22,0,27,1,26,18,22,18,18,18,14,18,10,18,6,18,3,18
903,14,965,46,0,0,10,0,20,1,31,1,41,2,51,2,62,3,62,32,51,31,41,31,31,31,20,31,10,31,0,31
841,39,1023,83,0,5,30,4,60,3,91,2,121,1,151,0,182,0,181,36,152,37,123,38,94,40,65,41,36,42,7,44
1,112,64,137,1,0,11,0,21,0,32,0,42,0,52,0,63,0,63,25,52,24,42,23,31,22,21,21,10,20,0,20
