54,25,328,154,0,116,49,36,96,9,142,0,188,9,232,39,274,129,215,124,192,71,167,53,142,49,117,53,92,65,65,118
267,244,435,274,2,0,29,1,57,2,85,3,112,4,140,5,168,7,167,30,139,28,111,27,83,26,55,25,27,24,0,23
262,272,438,297,0,0,29,0,58,1,87,2,116,3,145,4,174,5,176,25,146,24,117,23,88,22,58,21,29,20,0,19
51,256,234,327,0,23,30,19,60,15,90,11,120,7,150,3,180,0,183,50,152,53,122,57,92,60,61,64,31,67,1,71
262,294,437,322,0,0,29,0,58,1,87,2,116,2,145,3,175,4,172,28,143,27,115,26,86,26,58,25,29,24,1,24
102,253,177,280,3,11,15,9,27,7,39,5,51,3,63,1,75,0,73,17,60,18,48,20,36,22,24,23,12,25,0,27
52,308,235,333,0,22,30,18,60,14,91,11,121,7,151,3,182,0,183,18,168,19,154,20,140,22,125,23,111,24,97,25
0,231,144,269,0,0,24,0,48,1,72,2,96,2,120,3,144,4,143,18,119,21,95,24,72,28,48,31,24,34,1,38
322,136,365,155,0,2,6,1,13,1,20,1,27,0,34,0,41,0,43,18,36,18,29,18,23,18,16,18,9,18,3,19
318,124,349,137,0,1,5,0,10,0,15,0,20,0,25,0,31,0,30,13,25,12,21,11,16,11,12,10,7,9,3,9
