130,31,355,85,0,11,37,3,75,0,112,2,150,1,187,4,225,14,222,51,185,44,148,38,111,36,74,36,37,42,1,54
191,68,291,85,0,6,16,3,33,1,49,0,66,1,83,2,100,5,98,15,81,15,65,13,49,13,33,12,17,14,1,17
194,187,358,204,0,1,27,0,54,0,81,0,108,0,135,0,163,0,164,17,136,17,109,17,82,17,54,17,27,17,0,17
175,211,306,225,0,5,21,3,43,0,65,1,87,1,109,3,131,6,129,14,107,11,86,10,65,9,44,8,23,10,2,13
353,221,390,244,5,0,10,2,15,4,21,6,26,8,31,10,37,12,34,23,28,21,22,19,17,18,11,16,5,14,0,13
90,218,127,244,0,10,5,8,10,6,15,5,20,3,25,1,31,0,37,18,32,19,27,20,22,22,17,23,12,24,7,26
279,261,335,293,0,0,9,0,18,0,28,0,37,0,46,0,56,1,56,32,46,32,37,32,28,32,18,32,9,32,0,32
420,46,432,261,0,0,12,0,12,35,12,71,12,107,12,143,12,179,12,215,0,215,0,179,0,143,0,107,0,71,0,35
432,44,442,182,0,0,10,0,10,23,10,46,10,69,10,92,10,115,10,138,0,138,0,115,0,92,0,69,0,46,0,23
447,52,459,107,0,0,12,0,12,9,12,18,12,27,12,36,12,45,12,55,0,55,0,45,0,36,0,27,0,18,0,9
459,50,471,107,0,0,12,0,12,9,12,19,12,28,12,38,12,47,12,57,0,57,0,47,0,38,0,28,0,19,0,9
473,61,483,107,0,0,10,0,10,7,10,15,10,23,10,30,10,38,10,46,0,46,0,38,0,30,0,23,0,15,0,7
446,109,485,130,0,0,6,0,13,0,19,0,26,0,32,0,39,0,39,21,32,21,26,21,19,21,13,21,6,21,0,21
447,169,462,284,0,0,15,0,15,19,15,38,15,57,15,76,15,95,15,115,0,115,0,95,0,76,0,57,0,38,0,19
50,43,59,281,0,0,9,0,9,39,9,79,9,119,9,158,9,198,9,238,0,238,0,198,0,158,0,119,0,79,0,39
38,46,48,277,0,0,10,0,10,38,10,77,10,115,10,154,10,192,10,231,0,231,0,192,0,154,0,115,0,77,0,38
27,51,37,273,0,0,10,0,10,37,10,74,10,111,10,148,10,185,10,222,0,222,0,185,0,148,0,111,0,74,0,37
17,58,26,266,0,0,9,0,9,34,9,69,9,104,9,138,9,173,9,208,0,208,0,173,0,138,0,104,0,69,0,34
6,114,16,209,0,0,10,0,10,15,10,31,10,47,10,63,10,79,10,95,0,95,0,79,0,63,0,47,0,31,0,15
125,94,338,195,32,12,62,10,92,8,122,6,152,4,182,2,213,0,208,83,173,86,138,89,104,92,69,95,34,98,0,101
