91,34,317,94,0,27,37,16,74,6,111,1,149,0,187,5,226,14,217,53,182,42,147,36,112,34,78,38,44,48,10,60
127,252,304,266,0,0,29,0,59,0,88,0,118,0,147,0,177,0,177,14,147,14,118,14,88,14,59,14,29,14,0,14
89,145,106,153,0,0,2,0,5,0,8,0,11,0,14,0,17,0,17,8,14,8,11,8,8,8,5,8,2,8,0,8
86,192,142,206,0,0,9,0,18,0,28,0,37,0,46,0,56,0,56,14,46,14,37,14,28,14,18,14,9,14,0,14
95,210,131,225,0,0,6,0,12,0,18,0,24,0,30,0,36,0,36,15,30,15,24,15,18,15,12,15,6,15,0,15
231,213,275,223,0,0,7,0,14,0,22,0,29,0,36,0,44,0,44,10,36,10,29,10,22,10,14,10,7,10,0,10
224,224,281,236,0,0,9,0,19,0,28,0,38,0,47,0,57,0,57,12,47,12,38,12,28,12,19,12,9,12,0,12
288,205,334,216,0,0,7,0,15,0,23,0,30,0,38,0,46,0,46,11,38,11,30,11,23,11,15,11,7,11,0,11
286,221,336,231,0,0,8,0,16,0,25,0,33,0,41,0,50,0,50,10,41,10,33,10,25,10,16,10,8,10,0,10
299,236,324,247,0,0,4,0,8,0,12,0,16,0,20,0,25,0,25,11,20,11,16,11,12,11,8,11,4,11,0,11
72,155,122,165,1,1,9,0,17,0,25,0,33,0,41,0,50,0,50,8,41,8,33,8,25,9,16,9,8,9,0,10
83,174,145,189,1,1,11,0,21,0,31,0,41,0,51,0,62,0,61,13,50,13,40,13,30,14,20,14,10,14,0,15
354,179,405,190,0,1,8,0,17,0,25,0,34,0,42,0,51,0,51,10,42,10,34,10,26,10,18,10,10,10,2,11
359,190,403,200,0,2,7,1,14,1,21,1,28,0,35,0,43,0,44,9,36,9,29,9,22,9,15,9,8,9,1,10
355,202,407,211,0,2,8,1,17,1,26,1,34,0,43,0,52,0,52,8,43,8,34,8,26,8,17,8,8,8,0,9
