80,174,105,188,1,1,4,0,8,0,12,0,16,0,20,0,24,0,25,14,20,14,16,14,12,14,8,14,4,14,0,14
114,178,207,192,0,2,15,1,31,1,46,1,62,0,77,0,93,0,92,13,76,13,61,13,46,13,30,13,15,13,0,14
215,175,240,189,1,0,5,0,9,0,13,0,17,0,21,0,25,0,24,14,20,13,16,13,12,13,8,13,4,13,0,13
76,102,243,142,0,24,27,7,55,2,83,0,111,0,138,7,167,22,157,40,132,27,108,20,83,19,59,20,34,27,10,37
127,132,206,177,0,0,13,0,26,0,39,1,52,1,65,1,79,2,79,44,66,44,54,44,41,44,29,44,16,44,4,45
90,201,230,228,0,1,23,0,46,0,69,0,92,0,115,0,138,0,140,27,117,26,94,26,71,26,48,26,25,26,3,26
93,227,227,240,0,1,22,0,44,0,67,0,89,0,111,0,134,0,134,13,111,13,89,13,67,13,44,13,22,13,0,13
336,87,373,104,0,0,6,0,12,0,18,0,24,0,30,0,37,1,36,17,30,17,25,17,19,17,14,17,8,17,3,17
289,113,419,194,0,1,21,0,43,0,64,0,86,0,107,0,129,0,130,78,108,78,86,79,65,79,43,80,21,80,0,81
282,201,426,223,0,1,24,0,48,0,72,0,96,0,120,0,144,0,143,22,119,22,96,22,72,22,49,22,25,22,2,22
281,229,425,258,0,2,24,1,48,1,72,1,96,0,120,0,144,0,144,27,120,27,96,27,72,28,48,28,24,28,0,29
282,255,425,271,0,2,23,1,47,1,71,1,94,0,118,0,142,0,143,16,119,15,95,15,72,15,48,14,24,14,1,14
277,63,427,99,0,20,24,7,49,2,74,0,99,2,124,8,150,19,141,36,119,26,98,20,76,19,55,20,33,25,12,35
