119,192,325,201,0,0,34,0,68,0,103,0,137,0,171,0,206,0,206,9,171,9,137,9,103,9,68,9,34,9,0,9
119,200,302,209,0,0,30,0,61,0,91,0,122,0,152,0,183,0,183,9,152,9,122,9,91,9,61,9,30,9,0,9
118,213,224,223,0,0,17,0,35,0,53,0,70,0,88,0,106,0,106,10,88,10,70,10,53,10,35,10,17,10,0,10
248,215,355,225,0,0,17,0,35,0,53,0,71,0,89,0,107,0,107,10,89,10,71,10,53,10,35,10,17,10,0,10
118,222,240,231,0,0,20,0,40,0,61,0,81,0,101,0,122,0,122,9,101,9,81,9,61,9,40,9,20,9,0,9
168,232,288,241,0,0,20,0,40,0,60,0,80,0,100,0,120,0,120,9,100,9,80,9,60,9,40,9,20,9,0,9
211,239,280,248,0,0,11,0,23,0,34,0,46,0,57,0,69,0,69,9,57,9,46,9,34,9,23,9,11,9,0,9
211,247,265,256,0,0,9,0,18,0,27,0,36,0,45,0,54,0,54,9,45,9,36,9,27,9,18,9,9,9,0,9
111,177,359,191,0,0,41,0,82,0,124,0,165,0,206,0,248,0,248,14,206,14,165,14,124,14,82,14,41,14,0,14
176,138,302,176,0,0,21,0,42,0,63,0,84,0,105,0,126,0,125,38,104,38,83,38,62,38,41,38,20,38,0,38
214,82,265,104,5,0,11,9,17,13,23,13,29,14,36,10,43,1,51,6,42,15,33,20,25,22,16,20,8,16,0,5
117,207,281,214,1,0,28,0,55,0,82,0,109,0,136,0,164,0,163,7,135,6,108,6,81,6,54,5,27,5,0,5
246,222,349,229,3,0,19,0,36,0,53,1,69,1,86,1,103,2,102,7,85,7,68,7,51,7,34,7,17,7,0,7
169,30,305,72,0,31,23,10,45,3,68,0,91,2,113,12,136,34,122,42,104,25,86,20,67,18,49,19,31,26,13,40
212,53,261,72,0,17,7,6,15,0,24,0,32,0,40,5,49,16,44,19,37,11,31,8,24,5,18,7,11,10,5,18
107,115,362,142,0,0,42,0,85,0,127,0,170,0,212,0,255,0,255,27,212,27,170,27,127,27,85,27,42,27,0,27
