64,8,261,53,0,0,32,0,64,0,96,0,128,0,160,0,192,0,197,42,164,42,131,43,98,43,65,44,32,44,0,45
242,4,311,37,3,9,14,7,25,6,36,4,47,3,58,1,69,0,68,20,56,22,45,24,34,26,22,28,11,30,0,33
248,18,313,58,0,22,10,18,21,14,32,11,43,7,54,3,65,0,65,23,54,25,44,28,33,31,23,34,12,37,2,40
36,171,283,201,0,1,41,0,82,0,123,0,164,0,205,0,247,0,247,30,206,30,165,30,124,30,83,30,42,30,1,30
29,222,253,252,0,5,37,4,74,3,111,2,148,1,185,0,222,0,224,30,187,29,150,29,113,29,76,28,39,28,3,28
267,215,302,234,0,0,5,0,11,0,17,0,23,0,29,0,35,0,34,18,29,18,24,18,19,18,14,18,9,18,4,19
262,231,313,255,0,1,8,0,16,0,24,0,32,0,40,0,48,0,51,23,42,23,34,23,26,23,18,23,10,23,2,24
11,56,315,156,0,79,50,28,100,7,151,0,202,6,253,29,304,77,278,98,235,58,193,40,150,34,108,41,66,59,25,100
83,109,243,129,0,0,26,0,53,0,80,0,106,0,133,0,160,0,160,20,133,20,106,20,80,20,53,20,26,20,0,20
70,132,261,154,0,0,31,0,63,0,95,0,127,0,159,0,191,0,191,22,159,22,127,22,95,22,63,22,31,22,0,22
